,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker
462,64,hopeful,5,Wow! you're right. We should learn from kids.,3,We should learn from kids.,0
463,64,hopeful,6,When i see them_comma_ i believe thiw world in which we live fill with envy and hate can be rewed,1,When i see them_comma_ i believe thiw world in which we live fill with envy and hate can be rewed,1
464,65,sentimental,1,The other day when I was cleaning I came across an old keychain my dad gave me when I was younger_comma_ it was nice to see.,1,The other day when I was cleaning I came across an old keychain my dad gave me when I was younger_comma_ it was nice to see.,0
465,65,sentimental,2,Thats good that you found the keychain,1,Thats good that you found the keychain,1
466,65,sentimental,3,Yeah it meant a lot to me - almost like a sign!,1,Yeah it meant a lot to me - almost like a sign!,0
467,65,sentimental,4,that's very good! Always nice to find those old lost items.,1,that's very good!,1
468,65,sentimental,4,that's very good! Always nice to find those old lost items.,2,Always nice to find those old lost items.,1
469,66,furious,1,My handyman keeps telling me he's coming by to fix my leaky sink_comma_ but he never shows up when he says he will_comma_ ugh.,1,My handyman keeps telling me he's coming by to fix my leaky sink_comma_ but he never shows up when he says he will_comma_ ugh.,0
470,66,furious,2,That is seriously the worst... waiting around all day wondering whats going on! Have you tried calling him today?,1,That is seriously the worst... waiting around all day wondering whats going on!,1
471,66,furious,2,That is seriously the worst... waiting around all day wondering whats going on! Have you tried calling him today?,2,Have you tried calling him today?,1
472,66,furious,3,Oh yeah_comma_ and it goes to his answering machine every time.,1,Oh yeah_comma_ and it goes to his answering machine every time.,0
473,66,furious,4,Of course right_comma_ I would try angies list or homeadvisor! They can find you a new one...,1,Of course right_comma_ I would try angies list or homeadvisor!,1
474,66,furious,4,Of course right_comma_ I would try angies list or homeadvisor! They can find you a new one...,2,They can find you a new one...,1
475,66,furious,5,Thanks I will.,1,Thanks I will.,0
476,67,jealous,1,My co worker keeps getting told how great of a job he is doing and I know hes doing wrong to get all the sales.,1,My co worker keeps getting told how great of a job he is doing and I know hes doing wrong to get all the sales.,0
477,67,jealous,2,Oh no. I am sure he will get caught eventually though.,1,Oh no.,1
478,67,jealous,2,Oh no. I am sure he will get caught eventually though.,2,I am sure he will get caught eventually though.,1
479,67,jealous,3,Doubtful_comma_ but I sure hope so! He gets a 100 dollar bonus every week because of his ways..,1,Doubtful_comma_ but I sure hope so!,0
480,67,jealous,3,Doubtful_comma_ but I sure hope so! He gets a 100 dollar bonus every week because of his ways..,2,He gets a 100 dollar bonus every week because of his ways..,0
481,67,jealous,4,Things you do usually come back to you .,1,Things you do usually come back to you .,1
482,68,confident,1,It was amazing sitting on the stage in that hug auditorium.,1,It was amazing sitting on the stage in that hug auditorium.,0
483,68,confident,2,What event was taking place?,1,What event was taking place?,1
484,68,confident,3,Music. Some of the hardest music that professionals play.,1,Music.,0
485,68,confident,3,Music. Some of the hardest music that professionals play.,2,Some of the hardest music that professionals play.,0
486,68,confident,4,That's cool you were on stage for that. Were you one of the musicians?,1,That's cool you were on stage for that.,1
487,68,confident,4,That's cool you were on stage for that. Were you one of the musicians?,2,Were you one of the musicians?,1
488,68,confident,5,yes i was,1,yes i was,0
489,69,content,1,I am satisfied to have a good vacation,1,I am satisfied to have a good vacation,0
490,69,content,2,Oh yeah what are you doing for your vacation?,1,Oh yeah what are you doing for your vacation?,1
491,69,content,3,Nothing special. I just travel to my familly. It has been almost a year that I didn't see them.,1,Nothing special.,0
492,69,content,3,Nothing special. I just travel to my familly. It has been almost a year that I didn't see them.,2,I just travel to my familly.,0
493,69,content,3,Nothing special. I just travel to my familly. It has been almost a year that I didn't see them.,3,It has been almost a year that I didn't see them.,0
494,69,content,4,Sounds rather special to me! Out of the country or to another state?,1,Sounds rather special to me!,1
495,69,content,4,Sounds rather special to me! Out of the country or to another state?,2,Out of the country or to another state?,1
496,70,proud,1,So the other day my daughter went potty for the first time on her own!,1,So the other day my daughter went potty for the first time on her own!,0
497,70,proud,2,That is great. It is sweet to see them grow and learn. How old is she?,1,That is great.,1
498,70,proud,2,That is great. It is sweet to see them grow and learn. How old is she?,2,It is sweet to see them grow and learn.,1
499,70,proud,2,That is great. It is sweet to see them grow and learn. How old is she?,3,How old is she?,1
500,70,proud,3,Shes 18 months old_comma_ it really is amazing to see them develop. If only people clapped for us when we used the bathroom... ha ha,1,Shes 18 months old_comma_ it really is amazing to see them develop.,0
501,70,proud,3,Shes 18 months old_comma_ it really is amazing to see them develop. If only people clapped for us when we used the bathroom... ha ha,2,If only people clapped for us when we used the bathroom... ha ha,0
502,70,proud,4,Funny one ha ha,1,Funny one ha ha,1
503,71,impressed,1,The other day after dinner my daughter took her trash to the trash on her own. I love watching her develop!,1,The other day after dinner my daughter took her trash to the trash on her own.,0
504,71,impressed,1,The other day after dinner my daughter took her trash to the trash on her own. I love watching her develop!,2,I love watching her develop!,0
505,71,impressed,2,It is so sweet. Is she able to talk?,1,It is so sweet.,1
506,71,impressed,2,It is so sweet. Is she able to talk?,2,Is she able to talk?,1
507,71,impressed,3,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling. lol,1,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling.,0
508,71,impressed,3,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling. lol,2,lol,0
509,71,impressed,4,That should be funny to see and hear,1,That should be funny to see and hear,1
510,72,furious,1,i am angry against a friend that suppose to help me.,1,i am angry against a friend that suppose to help me.,0
511,72,furious,2,That sucks... what was he or she supposed to help you with?,1,That sucks... what was he or she supposed to help you with?,1
512,72,furious,3,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything.,1,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone.,0
513,72,furious,3,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything.,2,I was always helping him for anything.,0
514,72,furious,4,Well I hope you two can talk it out_comma_ express your feelings and work it out together! Friendship is hard to come by these days...,1,Well I hope you two can talk it out_comma_ express your feelings and work it out together!,1
515,72,furious,4,Well I hope you two can talk it out_comma_ express your feelings and work it out together! Friendship is hard to come by these days...,2,Friendship is hard to come by these days...,1
516,73,prepared,1,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for...,1,I traveled a few months ago and didnt realize how much planning is involved!,0
517,73,prepared,1,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for...,2,Wow it was a lot to get ready for...,0
518,73,prepared,2,Traveling is hard work. Where did you go?,1,Traveling is hard work.,1
519,73,prepared,2,Traveling is hard work. Where did you go?,2,Where did you go?,1
520,73,prepared,3,I went to Peru to visit my family. I try to go every year.,1,I went to Peru to visit my family.,0
521,73,prepared,3,I went to Peru to visit my family. I try to go every year.,2,I try to go every year.,0
522,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,1,Wow.,1
523,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,2,I have never neen that far!,1
524,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,3,I have been to the Caribbean though.,1
525,74,trusting,1,I have a small circle of friends. They are like my family.,1,I have a small circle of friends.,0
526,74,trusting,1,I have a small circle of friends. They are like my family.,2,They are like my family.,0
527,74,trusting,2,Thats awesome_comma_ friends really can be the best. How long have you known them?,1,Thats awesome_comma_ friends really can be the best.,1
528,74,trusting,2,Thats awesome_comma_ friends really can be the best. How long have you known them?,2,How long have you known them?,1
529,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,1,Around ten years.,0
530,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,2,I let my friends borrow my debit card the other day.,0
531,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,3,A stranger wouldve wiped me out.,0
532,74,trusting,4,Im glad you have such good friends in your life_comma_ it makes life easier.,1,Im glad you have such good friends in your life_comma_ it makes life easier.,1
533,74,trusting,5,Yep. Trust them with my life.,1,Yep.,0
534,74,trusting,5,Yep. Trust them with my life.,2,Trust them with my life.,0
535,75,afraid,1,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,1,So we had a meeting at work this week.,0
536,75,afraid,1,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,2,Turns out we may have to shut down in the next few months.,0
537,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,1,Omg... thats terrible!,1
538,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,2,Im so sorry - Ive been through similar.,1
539,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,3,Are they going to give you some sort of money upon lay off?,1
540,75,afraid,3,I feel like if they go through with it they have to offer us packages right?,1,I feel like if they go through with it they have to offer us packages right?,0
541,75,afraid,4,If they have a heart or soul they will! They really should...,1,If they have a heart or soul they will!,1
542,75,afraid,4,If they have a heart or soul they will! They really should...,2,They really should...,1
543,75,afraid,5,Yeah I think a bunch of us are going to meet up after work and talk about it.,1,Yeah I think a bunch of us are going to meet up after work and talk about it.,0
544,76,surprised,1,The other day I got a bonus from work_comma_ which was amazing because i have recently got behind in bills.,1,The other day I got a bonus from work_comma_ which was amazing because i have recently got behind in bills.,0
545,76,surprised,2,That is really cool! Did they tell you why they were giving you the bonus?,1,That is really cool!,1
546,76,surprised,2,That is really cool! Did they tell you why they were giving you the bonus?,2,Did they tell you why they were giving you the bonus?,1
547,76,surprised,3,I wasnt expecting it_comma_ but basically because my stats were above,1,I wasnt expecting it_comma_ but basically because my stats were above,0
548,76,surprised,4,Well at least you get something to look forward too at work.,1,Well at least you get something to look forward too at work.,1
549,77,excited,1,So I went to see the new Marvel movie with Thanos. It was so good and I am so pumped up now.,1,So I went to see the new Marvel movie with Thanos.,0
550,77,excited,1,So I went to see the new Marvel movie with Thanos. It was so good and I am so pumped up now.,2,It was so good and I am so pumped up now.,0
551,77,excited,2,What was it. I've been too busy to notice new movies out.,1,What was it.,1
552,77,excited,2,What was it. I've been too busy to notice new movies out.,2,I've been too busy to notice new movies out.,1
553,77,excited,3,It was called Infinity War! You should find time to see it.,1,It was called Infinity War!,0
554,77,excited,3,It was called Infinity War! You should find time to see it.,2,You should find time to see it.,0
555,77,excited,4,They do put out good movies most of the time. I will try and check it out.,1,They do put out good movies most of the time.,1
556,77,excited,4,They do put out good movies most of the time. I will try and check it out.,2,I will try and check it out.,1
557,77,excited,5,I think the new villain Thanos might be my favorite bad guy ever!,1,I think the new villain Thanos might be my favorite bad guy ever!,0
558,78,furious,1,I am afraid my neighbors are causing snakes to come over my way.,1,I am afraid my neighbors are causing snakes to come over my way.,0
559,78,furious,2,What are they doing to cause you to think that?,1,What are they doing to cause you to think that?,1
560,78,furious,3,They aren't clean and I've been getting a lot of mice_comma_ and snakes follow them I think.,1,They aren't clean and I've been getting a lot of mice_comma_ and snakes follow them I think.,0
561,78,furious,4,I have heard that too. You might want to contact your local district.,1,I have heard that too.,1
562,78,furious,4,I have heard that too. You might want to contact your local district.,2,You might want to contact your local district.,1
563,78,furious,5,good idea,1,good idea,0
564,78,furious,6,No problem I hope everything works out,1,No problem I hope everything works out,1
565,79,anxious,1,Today is my birthday! I am 34!,1,Today is my birthday!,0
566,79,anxious,1,Today is my birthday! I am 34!,2,I am 34!,0
567,79,anxious,2,Happy Birthday!!!! What are you going to do for it?,1,Happy Birthday!!!!,1
568,79,anxious,2,Happy Birthday!!!! What are you going to do for it?,2,What are you going to do for it?,1
569,79,anxious,3,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend. Waiting for gifts today.,1,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend.,0
570,79,anxious,3,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend. Waiting for gifts today.,2,Waiting for gifts today.,0
571,79,anxious,4,I hope you get lots and lots!,1,I hope you get lots and lots!,1
572,79,anxious,5,me too. I love goodies.,1,me too.,0
573,79,anxious,5,me too. I love goodies.,2,I love goodies.,0
574,80,angry,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs! ugh,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs!,0
575,80,angry,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs! ugh,2,ugh,0
576,80,angry,2,Oh no! Bugs really creep me out!,1,Oh no!,1
577,80,angry,2,Oh no! Bugs really creep me out!,2,Bugs really creep me out!,1
578,80,angry,3,me too.. i really was freaking out.,1,me too.. i really was freaking out.,0
579,80,angry,4,what did the landlor do about it? Did you have to call an exterminator?,1,what did the landlor do about it?,1
580,80,angry,4,what did the landlor do about it? Did you have to call an exterminator?,2,Did you have to call an exterminator?,1
581,81,disappointed,1,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),1,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),0
582,81,disappointed,2,Ugh.. that seems like forever away.. can you try to get it sooner?,1,Ugh.. that seems like forever away.. can you try to get it sooner?,1
583,81,disappointed,3,No_comma_ I tried everything. It is like betrayed me.,1,No_comma_ I tried everything.,0
584,81,disappointed,3,No_comma_ I tried everything. It is like betrayed me.,2,It is like betrayed me.,0
585,81,disappointed,4,Maybe consider looking for a new job in the meantime? Never hurts to stay ahead..,1,Maybe consider looking for a new job in the meantime?,1
586,81,disappointed,4,Maybe consider looking for a new job in the meantime? Never hurts to stay ahead..,2,Never hurts to stay ahead..,1
587,82,excited,1,I get to go to the water park today! I cant wait.,1,I get to go to the water park today!,0
588,82,excited,1,I get to go to the water park today! I cant wait.,2,I cant wait.,0
589,82,excited,2,That is nice. I like going to water park. What time are you going?,1,That is nice.,1
590,82,excited,2,That is nice. I like going to water park. What time are you going?,2,I like going to water park.,1
591,82,excited,2,That is nice. I like going to water park. What time are you going?,3,What time are you going?,1
592,82,excited,3,Its so much fun_comma_ really pretty down there too. Oh in a few hours!,1,Its so much fun_comma_ really pretty down there too.,0
593,82,excited,3,Its so much fun_comma_ really pretty down there too. Oh in a few hours!,2,Oh in a few hours!,0
594,82,excited,4,Is it a big water park?,1,Is it a big water park?,1
595,83,embarrassed,1,I went out last weekend and had a major accident. Guess what happened...,1,I went out last weekend and had a major accident.,0
596,83,embarrassed,1,I went out last weekend and had a major accident. Guess what happened...,2,Guess what happened...,0
597,83,embarrassed,2,Are you ok_comma_ you have to tell me what happened.,1,Are you ok_comma_ you have to tell me what happened.,1
598,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,1,I'm fine.,0
599,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,2,Just a litte embarassed.,0
600,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,3,I ripped my leggings dancing on bourbon street.,0
601,83,embarrassed,4,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,1,Ahh that has happened to everyone before.,1
602,83,embarrassed,4,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,2,It is embarrassing but you will get over it.,1
603,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,1,Yep.,0
604,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,2,My shirt was long enough to cover it.,0
605,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,3,Plus I don't live there lol.,0
606,83,embarrassed,6,Well im glad you were able to cover up.,1,Well im glad you were able to cover up.,1
607,83,embarrassed,7,me too.,1,me too.,0
608,84,terrified,1,So last night I was driving down this road and my car died and I had no lights.,1,So last night I was driving down this road and my car died and I had no lights.,0
609,84,terrified,2,Oh no. That must have been scary.,1,Oh no.,1
610,84,terrified,2,Oh no. That must have been scary.,2,That must have been scary.,1
611,84,terrified,3,I was sitting their for over 6 hours in the dark and night.,1,I was sitting their for over 6 hours in the dark and night.,0
612,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,1,Wow.,1
613,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,2,I would've freaked.,1
614,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,3,I can't even have all of the lights out in my apartment.,1
615,84,terrified,5,Well I finally got a signal and was able to get my brother to come and help me.,1,Well I finally got a signal and was able to get my brother to come and help me.,0
616,84,terrified,6,Glad a bear didn't eat you,1,Glad a bear didn't eat you,1
617,85,hopeful,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,0
618,85,hopeful,2,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,1
619,85,hopeful,3,It's been almost 3 months now_comma_ but not 1 offer.,1,It's been almost 3 months now_comma_ but not 1 offer.,0
620,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,1,I'm sure you will sell it soon!,1
621,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,2,3 months is not such a long time,1
622,86,hopeful,1,I have been going to school for whar seems like forever.,1,I have been going to school for whar seems like forever.,0
623,86,hopeful,2,Did you wait a lot?,1,Did you wait a lot?,1
624,86,hopeful,3,I did. I am going to finish soon though.,1,I did.,0
625,86,hopeful,3,I did. I am going to finish soon though.,2,I am going to finish soon though.,0
626,86,hopeful,4,Ah ok Congratulation,1,Ah ok Congratulation,1
627,87,annoyed,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,0
628,87,annoyed,2,Shame on them.,1,Shame on them.,1
629,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,1,It is bothering me a lot.,0
630,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,2,This coworker is not competent and he spend this time making jokes on other people.,0
631,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,1,You should report him.,1
632,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,2,Anonymously.,1
633,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,3,You should't have to deal with that every day.,1
634,88,caring,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,0
635,88,caring,2,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,1
636,88,caring,3,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,1,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,0
637,88,caring,4,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,1
638,89,annoyed,1,I really dislike my neighbors. They are the worst.,1,I really dislike my neighbors.,0
639,89,annoyed,1,I really dislike my neighbors. They are the worst.,2,They are the worst.,0
640,89,annoyed,2,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,1
641,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,1,They argue constantly and we live in apartments so I can hear everything.,0
642,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,2,They even call the police a lot.,0
643,89,annoyed,4,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,1
644,89,annoyed,5,Yes_comma_ but I think they know the landlord.,1,Yes_comma_ but I think they know the landlord.,0
645,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,1,You should report it to your local police department.,1
646,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,2,Building and documenting this can help you.,1
647,90,furious,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,0
648,90,furious,2,That happens a lot. What happened next?,1,That happens a lot.,1
649,90,furious,2,That happens a lot. What happened next?,2,What happened next?,1
650,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,1,Well I to swerve onto the shoulder and almost caused a accident.,0
651,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,2,Some people are just jerks on the road.,0
652,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,1,I know the feeling.,1
653,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,2,I hate driving now.,1
654,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,Everyone is looking in their phone.,1
655,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,1,Nothing upsets me more than seeing teenagers on their phones.,0
656,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,2,It really boils my blood.,0
657,90,furious,6,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,1
658,91,afraid,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,0
659,91,afraid,2,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,1
660,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,1,I wouldn't know.,0
661,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,2,I defnitely didn't want to risk it and declined the offer!,0
662,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,1,Thank god!,1
663,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,2,LOL I was like please tell me this was a positive experience...,1
664,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,1,Wasn't worth taking the chance to find out on that one haha.,0
665,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,2,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,0
666,92,hopeful,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,0
667,92,hopeful,2,That would pretty amazing. What will you do with the winning?,1,That would pretty amazing.,1
668,92,hopeful,2,That would pretty amazing. What will you do with the winning?,2,What will you do with the winning?,1
669,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,1,Pay off my debts from moving number 1_comma_ and then buy a house!,0
670,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,2,What would you do with the money?,0
671,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,I think the same really.,1
672,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,2,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1
673,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,1,I will pass a examen next monday.,0
674,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,2,I reviewed all the content for the course,0
675,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,1,Good for you!,1
676,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,2,Studying can be a real challenge sometimes.,1
677,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,1,Yes_comma_ I feel ready.,0
678,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,2,I can't wait to take that exam,0
679,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,1,Awesome_comma_ that's the best way to go into exam.,1
680,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,2,I'm sure you'll do great!,1
681,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,0
682,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,2,It was quite the welcome surprise!,0
683,94,grateful,2,That is great. Probably he think that you are doing a great job.,1,That is great.,1
684,94,grateful,2,That is great. Probably he think that you are doing a great job.,2,Probably he think that you are doing a great job.,1
685,94,grateful,3,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,1,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,0
686,94,grateful,4,That is good,1,That is good,1
687,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,1,I've lost my job and am behind on my mortgage.,0
688,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,2,It scares me that I could lose my home.,0
689,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,1,That's awful_comma_ I'm sorry to hear that.,1
690,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,2,I lost my job once as well and times got really hard.,1
691,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,3,What kind of stuff are you doing to try and avoid that outcome?,1
692,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,1,Thank you.,0
693,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,2,I've been working odd and ends and am looking for a job that pays more of course.,0
694,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,3,How did you overcome that time?,0
695,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,1,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food.,1
696,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,2,I had to downsize my place as well.,1
697,96,excited,1,Today is my birthday!,1,Today is my birthday!,0
698,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,1,HAPPY BIRTHDAY!,1
699,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,2,Do you have any plans for today?,1
700,96,excited,3,Still recovering from a road trip but hopefully things will get exciting this weekend!,1,Still recovering from a road trip but hopefully things will get exciting this weekend!,0
701,96,excited,4,That is really cool_comma_ Where did you guys on your trip?,1,That is really cool_comma_ Where did you guys on your trip?,1
702,96,excited,5,New Orleans IT was great,1,New Orleans IT was great,0
703,96,excited,6,I live in Texas so that it really close to me,1,I live in Texas so that it really close to me,1
704,96,excited,7,Cool,1,Cool,0
705,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,1,So last week I was supposed to meet Mary and workout with her.,0
706,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,2,But I kind of lied...,0
707,97,ashamed,2,Oh no. That's not right.,1,Oh no.,1
708,97,ashamed,2,Oh no. That's not right.,2,That's not right.,1
709,97,ashamed,3,I told her I had to go out of town and instead I just stayed home all day.,1,I told her I had to go out of town and instead I just stayed home all day.,0
710,97,ashamed,4,Lol. Why didnt' you just reschedule?,1,Lol.,1
711,97,ashamed,4,Lol. Why didnt' you just reschedule?,2,Why didnt' you just reschedule?,1
712,97,ashamed,5,Because We do it everyother day and I did not want to seem lazy.,1,Because We do it everyother day and I did not want to seem lazy.,0
713,97,ashamed,6,So you said you were going out of town. That's hilarious.,1,So you said you were going out of town.,1
714,97,ashamed,6,So you said you were going out of town. That's hilarious.,2,That's hilarious.,1
715,97,ashamed,7,Yeah I just kinda feel bad about doing it...,1,Yeah I just kinda feel bad about doing it...,0
716,98,apprehensive,1,Recently someone offered me an extreme amount of money for a work at home job...,1,Recently someone offered me an extreme amount of money for a work at home job...,0
