Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
3877,106,17,2,That is in the centre . I ' ve found 11 places for you to go . Do you have any specific ideas in mind ? It is listed as a museum attraction . Is there anything else I can help you with today ?,4,It is listed as a museum attraction .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",It is listed as a museum attraction .,57.05018755001947,5.705018755001947,10.0,0.9718123249273146
27220,738,15,2,It arrives at 05:51 . The train ID is TR9536 . I have a train leaving at 05:00 would that be okay ? Is there anything else I can help you with ?,2,The train ID is TR9536 .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",The train ID is TR9536 .,74.69474637508392,7.469474637508393,10.0,1.2723757493519692
2262,64,7,2,Their address is 106 Regent Street City Centre . Their phone number is 01223302330 .,2,Their phone number is 01223302330 .,-1,-1,dict_keys(['Restaurant-Inform']),Their phone number is 01223302330 .,76.55432047275826,6.379526706063189,12.0,1.2847865719056255
21302,577,11,2,98 king street is the address. Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
3594,99,16,1,yes on friday,1,yes on friday,0,0,dict_keys([]),yes on friday,48.100606796331704,8.016767799388617,6.0,1.0197284363556092
15278,413,15,2,There are 404 total trips available to you. What time would you like to arrive by ? What time would you like to depart ?,2,What time would you like to arrive by ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",What time would you like to arrive by ?,55.542533507570624,5.049321227960966,11.0,0.7826236125252386
17591,478,17,2,I will book it for you and get a reference number ? Their address is 82 Cherry Hinton Road Cherry Hinton . It is in the south area . The good luck chinese food takeaway matches your description . The postcode is cb17ag .,4,The good luck chinese food takeaway matches your description .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Recommend'])",The good luck chinese food takeaway matches your description .,89.74170485511422,6.903208065778017,13.0,1.5999684325093173
30880,833,13,2,What about acorn guest house ? It offers free parking . It is a guesthouse .,3,It is a guesthouse .,-1,-1,dict_keys(['Hotel-Inform']),It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
1433,41,20,1,thank you,1,thank you,6,2,dict_keys([]),thank you,21.4417310282588,5.3604327570647,4.0,0.5476960759362459
33482,904,15,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713115692139,7.608830105174672,11.0,1.179336753428797
137,4,15,2,Do you have a specific area in mind ?,1,Do you have a specific area in mind ?,-1,-1,dict_keys(['Restaurant-Request']),Do you have a specific area in mind ?,44.22478740802035,4.020435218910941,11.0,0.6231505964651024
36055,972,29,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? You are welcome . Is there anything else I can help you with today ?",2,"Unfortunately , that appears to already be booked .",-1,-1,"dict_keys(['general-reqmore', 'Booking-NoBook'])","Unfortunately , that appears to already be booked .",79.00087916868506,7.1818981062440965,11.0,1.1131640842281496
30742,830,3,2,The address is magdalene street . It is located in the west .,2,It is located in the west .,-1,-1,dict_keys(['Attraction-Inform']),It is located in the west .,44.61076967418194,4.956752186020215,9.0,0.7703142829527038
12811,338,21,2,It is in the centre of the city. Their entrance fee is ? by our system currently . You are welcome . Is there anything else I can help you with today ?,2,Their entrance fee is ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",Their entrance fee is ?,50.93514847755432,7.27644978250776,7.0,0.9597177514676881
7892,212,20,1,train booking,1,train booking,2,1,dict_keys([]),train booking,49.46534824371338,12.366337060928345,4.0,1.2635163220822159
7340,199,2,1,I need a taxy from hotel du vin and bistro to go to trinity college,1,I need a taxy from hotel du vin and bistro to go to trinity college,0,0,dict_keys([]),I need a taxy from hotel du vin and bistro to go to trinity college,121.13416789173061,5.50609854053321,22.0,1.1985759348910754
35350,956,15,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69712352752686,7.608829411593351,11.0,1.1793366459266015
494,13,1,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,83.69713115692139,7.608830105174672,11.0,1.179336753428797
15647,425,13,2,How about pizza hut city centre ? The phone number is 01223323737 .,1,How about pizza hut city centre ?,-1,-1,dict_keys(['Restaurant-Inform']),How about pizza hut city centre ?,86.54635691642761,9.616261879603067,9.0,1.4944349841341142
34844,942,7,2,The car arriving will be a tesla . You can reach them on 95448488357. You are welcome . Is there anything else I can help you with today ?,1,The car arriving will be a tesla .,-1,-1,"dict_keys(['general-reqmore', 'Taxi-Inform'])",The car arriving will be a tesla .,57.96604743599892,4.830503952999909,12.0,0.9728255559229656
13019,345,5,2,It is 1 . Do you want a reservation ? Is there anything else I can help you with today ?,1,It is 1 .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Inform'])",It is 1 .,46.29922103881836,7.71653683980306,6.0,0.9815392241163482
20971,568,9,2,It is in the centre . I ' ve found 23 places for you to go . Do you have any specific ideas in mind ? Did you need any further assistance today ?,4,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Did you need any further assistance today ?,50.85397360660136,5.085397360660136,10.0,0.8662639063034367
19109,520,1,2,They are located within the west . You might want to try the lynne strover gallery . Is there anything else I can help you with ?,3,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Is there anything else I can help you with ?,28.92947574669961,2.410789645558301,12.0,0.4855140995583049
29878,806,17,2,I have 404 trains that meet your criteria . What day did you have in mind ? When would you like to leave by ?,2,What day did you have in mind ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",What day did you have in mind ?,52.20974631118588,5.2209746311185885,10.0,0.8893586003035239
19215,522,19,2,How about 05:00 will that work for you ?,1,How about 05:00 will that work for you ?,-1,-1,dict_keys(['Train-Inform']),How about 05:00 will that work for you ?,68.46597748342901,5.266613652571463,13.0,1.2206521243521646
5053,137,3,2,Is there a time you would like to arrive by ? Thank you for contacting us and have a nice day .,1,Is there a time you would like to arrive by ?,-1,-1,"dict_keys(['Train-Request', 'general-greet'])",Is there a time you would like to arrive by ?,69.48364173062146,5.344895517740112,13.0,1.2387956471772548
19284,525,0,1,hello,1,hello,0,0,dict_keys([]),hello,42.72935676574707,14.24311892191569,3.0,0.9595587875247112
19954,542,14,1,yes what is its address,1,yes what is its address,0,0,dict_keys([]),yes what is its address,67.32482159137726,9.617831655911036,7.0,1.2685312269996205
12699,336,10,1,Once you find the restaurant you want to book a table for 7 people at 13:15 on friday.,1,Once you find the restaurant you want to book a table for 7 people at 13:15 on friday.,0,0,dict_keys([]),Once you find the restaurant you want to book a table for 7 people at 13:15 on friday.,66.11842054896988,2.754934189540412,24.0,0.6785036935026891
35507,960,9,2,The department is neurosciences critical care unit . The phone is 01223216297 .,1,The department is neurosciences critical care unit .,-1,-1,dict_keys(['Hospital-Inform']),The department is neurosciences critical care unit .,74.95501854113536,6.246251545094613,12.0,1.2579460012692103
32242,870,11,2,Booking was unsuccessful do you have any other preference ? You are welcome . Is there anything else I can help you with today ?,2,You are welcome .,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
8000,215,13,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
20338,552,27,2,"I ' m sorry , I was unable to reserve rooms . Would you like to try anything else ? What time would you like the reservation for ?",2,Would you like to try anything else ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Would you like to try anything else ?,45.63061134563759,4.563061134563759,10.0,0.7772873745731205
36163,976,7,2,Shall I try to start and book you into one ? None is available would you like to try that ? It offers free parking .,1,Shall I try to start and book you into one ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Shall I try to start and book you into one ?,103.06527465581894,7.928098050447611,13.0,1.8375089508656182
32629,881,9,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? Is there anything else I can help you with today ?",1,Let 's decide on none .,-1,-1,"dict_keys(['general-reqmore', 'Booking-NoBook'])",Let 's decide on none .,65.911580234766,7.323508914974001,9.0,1.1381249872540882
1085,32,12,1,yes,1,yes,0,0,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
3738,103,6,1,i want taxi,1,i want taxi,2,1,dict_keys([]),i want taxi,51.6280779838562,10.32561559677124,5.0,1.0951511108622858
14158,378,5,2,Internet is available .,1,Internet is available .,-1,-1,dict_keys(['Hotel-Inform']),Internet is available .,58.20766735076904,9.70127789179484,6.0,1.2339971897409374
20994,569,7,2,It is on none . None is popular among visitors . The phone number is none .,3,The phone number is none .,-1,-1,dict_keys(['Attraction-Inform']),The phone number is none .,56.14175845682621,7.017719807103276,8.0,0.9742124565987238
14028,373,9,2,What location ?,1,What location ?,-1,-1,dict_keys(['Restaurant-Request']),What location ?,51.26898193359375,10.25379638671875,5.0,1.0875338519266704
8338,223,0,1,I am  looking for a place to stay. The hotel should be in the moderate price range. The hotel should include free parking.,2,The hotel should be in the moderate price range.,0,0,dict_keys([]),The hotel should be in the moderate price range.,51.731770884245634,4.310980907020469,12.0,0.8681976949508475
35858,968,7,2,"It is in the centre of the city. We have 44 options , can i reccomend for you ? What type of attractions are you interested in ?",2,"We have 44 options , can i reccomend for you ?",-1,-1,"dict_keys(['Attraction-Request', 'Attraction-Inform'])","We have 44 options , can i reccomend for you ?",94.5691260448657,5.910570377804106,16.0,1.282224233959606
11229,297,17,2,Where are you departing from ? What is your destination ?,2,What is your destination ?,-1,-1,dict_keys(['Train-Request']),What is your destination ?,42.693975016474724,6.099139288067818,7.0,0.8044379358604389
17795,484,1,2,Shall I try to start and book you into one ?,1,Shall I try to start and book you into one ?,-1,-1,dict_keys(['Booking-Inform']),Shall I try to start and book you into one ?,103.06527465581894,7.928098050447611,13.0,1.8375089508656182
19813,539,17,2,Its entrance fee is free . You would love broughton house gallery. The phone number is 01223314960 .,2,You would love broughton house gallery.,-1,-1,dict_keys(['Attraction-Recommend']),You would love broughton house gallery.,84.52926278114319,7.684478434649381,11.0,1.1910619272139684
8833,235,12,1,I'm  also want to book a taxi to commute between the two places. The taxi should arrive at the hotel from the attraction by 11:30.,1,I'm  also want to book a taxi to commute between the two places.,0,0,dict_keys([]),I'm  also want to book a taxi to commute between the two places.,96.87929447600618,5.382183026444788,18.0,1.0639440363346366
34819,941,12,1,On sunday. After 17:00,1,On sunday.,0,0,dict_keys([]),On sunday.,38.0329686999321,6.33882811665535,6.0,0.8062954354517897
12988,344,4,1,I am  looking for a place to stay. The hotel should have a star of 4. The hotel should be in the cheap price range. The hotel does not need to include free wifi.,1,I am  looking for a place to stay.,0,0,dict_keys([]),I am  looking for a place to stay.,65.42181878160045,5.451818231800037,12.0,1.097953371686627
20371,553,7,2,Would you like for me to try and make a reservation ? You can try university arms hotel. Their phone number is 01223351241 . Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.,6,Enjoy the rest of your day !.,-1,-1,"dict_keys(['Booking-Inform', 'general-greet', 'Hotel-Inform'])",Enjoy the rest of your day !.,51.06001915645902,5.106001915645902,10.0,0.8697737563748767
133,4,13,2,I am sorry but there are no restaurants that fit that criteria in the none . There no none restaurants that I can find right now . Would something else work ? You are welcome . Is there anything else I can help you with today ?,3,Would something else work ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-NoOffer'])",Would something else work ?,33.77718448638916,4.825312069484165,7.0,0.6364281741609479
18272,497,35,2,I have a train leaving at 05:00 would that be okay ? Is there anything else I can help you with ?,1,I have a train leaving at 05:00 would that be okay ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",I have a train leaving at 05:00 would that be okay ?,51.442585677839816,3.2151616048649885,16.0,0.6974890513673164
2011,57,4,1,i'am also looking for a hotel to stay with free wifi and free parking,1,i'am also looking for a hotel to stay with free wifi and free parking,0,0,dict_keys([]),i'am also looking for a hotel to stay with free wifi and free parking,63.982369020581245,3.554576056698958,18.0,0.7026646954666771
21075,571,25,2,The reference number of your trip is 00000060 . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",Is there anything else I can help you with today ?,33.242841541417874,2.5571416570321444,13.0,0.5926731296117884
17281,472,5,2,"Sorry about that ! how about ashley hotel ? It is rated 2 stars , is that okay ?",3,"It is rated 2 stars , is that okay ?",-1,-1,dict_keys(['Hotel-Inform']),"It is rated 2 stars , is that okay ?",48.47090976778418,4.0392424806486815,12.0,0.8134717101937926
20167,548,0,1,hi,1,hi,0,0,dict_keys([]),hi,42.79378890991211,14.264596303304037,3.0,0.9610057185064148
9127,243,5,2,It is in the none part of town . I have 0 options for you. It is none . Do you prefer none type ?,1,It is in the none part of town .,-1,-1,"dict_keys(['Hotel-Inform', 'Hotel-Select'])",It is in the none part of town .,86.98765893513337,7.907968994103033,11.0,1.225702026567587
15831,431,13,2,Glad to have been of help . Thank you for using the Cambridge TownInfo centre . Enjoy the rest of your day !.,2,Thank you for using the Cambridge TownInfo centre .,-1,-1,dict_keys(['general-greet']),Thank you for using the Cambridge TownInfo centre .,89.16026170068653,7.430021808390545,12.0,1.4963480346141484
35848,968,0,1,Show me about the centre,1,Show me about the centre,0,0,dict_keys([]),Show me about the centre,55.20333379507065,7.88619054215295,7.0,1.040138705135454
25811,701,12,1,i want to book a taxi going to cherry hinton water play,1,i want to book a taxi going to cherry hinton water play,2,1,dict_keys([]),i want to book a taxi going to cherry hinton water play,115.60880899010226,7.707253932673484,15.0,1.4716986304218833
1089,32,15,2,I ' m sorry those are not available . What day would you like to book ?,2,What day would you like to book ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day would you like to book ?,51.326744094491005,5.1326744094491,10.0,0.8743172398107145
20191,548,18,1,fine. Please send address,2,Please send address,0,0,dict_keys([]),Please send address,40.34868049621582,8.069736099243164,5.0,0.8558889657111678
7011,191,21,2,Curry garden has some great reviews . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
6136,168,6,1,Yes,1,Yes,0,0,dict_keys([]),Yes,41.43614673614502,13.81204891204834,3.0,0.9305176050228842
12911,341,29,2,The train ID is TR3702 . There is a train that leaves at 05:00 .,1,The train ID is TR3702 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR3702 .,65.85953426361084,6.585953426361084,10.0,1.121873737141254
28846,780,5,2,Have a good day .,1,Have a good day .,-1,-1,dict_keys(['general-greet']),Have a good day .,36.07249991467688,5.153214273525269,7.0,0.6796764030871113
2723,75,23,2,All Saints Church has some lovely swimmingpool . Does that suit your needs ? You are more than welcome !.,1,All Saints Church has some lovely swimmingpool .,-1,-1,"dict_keys(['general-greet', 'Attraction-Recommend'])",All Saints Church has some lovely swimmingpool .,82.18058383045718,7.470962166405198,11.0,1.1579678011637526
24485,663,8,1,"I need a place to stay, I am looking for a 3 star hotel in the centre",1,"I need a place to stay, I am looking for a 3 star hotel in the centre",0,0,dict_keys([]),"I need a place to stay, I am looking for a 3 star hotel in the centre",50.581605401283014,2.5290802700641506,20.0,0.4930313282310142
12560,332,17,2,I would say you should leave by 05:00. Thank you for using our services .,2,Thank you for using our services .,-1,-1,"dict_keys(['general-greet', 'Train-Inform'])",Thank you for using our services .,40.15316118008923,4.461462353343247,9.0,0.6933427463509005
17977,490,2,1,Yes cool,1,Yes cool,0,0,dict_keys([]),Yes cool,51.72822284698486,12.932055711746216,4.0,1.3213179771311565
31099,840,3,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ?",2,"Unfortunately , that appears to already be booked .",-1,-1,dict_keys(['Booking-NoBook']),"Unfortunately , that appears to already be booked .",79.00087916868506,7.1818981062440965,11.0,1.1131640842281496
26702,726,11,2,Their entrance fee is free by our system currently . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Recommend'])",Is there anything else I can help you with today ?,33.242848414578475,2.5571421857368057,13.0,0.5926732521505792
33860,914,11,2,"Internet is available . Would ashley hotel work for you ? It is rated 2 stars , is that okay ? Thank you for contacting the help desk . Have a great day .",5,Have a great day .,-1,-1,"dict_keys(['general-greet', 'Hotel-Recommend'])",Have a great day .,39.74037341598887,5.677196202284124,7.0,0.7487863088116086
36226,978,26,1,ticket price,1,ticket price,2,1,dict_keys([]),ticket price,36.28608703613281,9.071521759033203,4.0,0.9268723432160735
20632,560,12,1,yes,1,yes,2,1,dict_keys([]),yes,45.39593315124512,15.131977717081705,3.0,1.0194411961773424
14863,400,13,2,You are more than welcome !. Did you need any further assistance today ?,1,You are more than welcome !.,-1,-1,"dict_keys(['general-greet', 'general-reqmore'])",You are more than welcome !.,53.958021841943264,5.9953357602159185,9.0,0.9317175024841142
28674,775,15,2,The name is none . The postcode is none . You are welcome . Is there anything else I can help you with today ?,4,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Police-Inform'])",Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
15219,411,33,2,There is a train that leaves at 05:00 . The price is 18.88 pounds . Did you need any further assistance today ?,2,The price is 18.88 pounds .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",The price is 18.88 pounds .,62.58490472380072,6.258490472380072,10.0,1.0660925822840785
27986,757,9,2,Shall I try to start and book you into one ? Will cityroomz be alright ? It is moderate .,3,It is moderate .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",It is moderate .,51.939295053482056,8.656549175580343,6.0,1.1011082740506941
18163,494,14,1,ok,1,ok,0,0,dict_keys([]),ok,46.636290073394775,15.545430024464926,3.0,1.0472954742288645
33411,903,3,2,"Unfortunately the booking was not successful . Ok , what day would you like to make the reservation on ?",2,"Ok , what day would you like to make the reservation on ?",-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])","Ok , what day would you like to make the reservation on ?",79.51850349525921,5.301233566350614,15.0,1.012269512240974
13729,365,4,1,"Ok, looking for a train. The train should go to bishops stortford. The train should leave on friday. The train should depart from cambridge. The train should arrive by 12:45.",2,The train should go to bishops stortford.,0,0,dict_keys([]),The train should go to bishops stortford.,95.73759281635284,7.978132734696071,12.0,1.6067332701462465
24854,674,17,2,A and b guest house is a great place. Their phone number is 01223315702 . The postal code for that hotel is cb12dp .,3,The postal code for that hotel is cb12dp .,-1,-1,dict_keys(['Hotel-Inform']),The postal code for that hotel is cb12dp .,88.15439626574516,6.296742590410369,14.0,1.1665308816947175
26653,725,4,1,"Tomorrow,",1,"Tomorrow,",0,0,dict_keys([]),"Tomorrow,",42.70629167556763,10.676572918891907,4.0,1.0908666066965662
28677,775,17,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,33.24284788558725,2.5571421450451735,13.0,0.5926732427194094
7987,215,7,2,The arrival time is 05:51 . The train ID is TR7075 . I have a train leaving at 05:00 would that be okay ?,2,The train ID is TR7075 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR7075 .,73.41688120365143,7.341688120365143,10.0,1.250608158805406
25882,703,6,1,No. I just want nice place just to stay for a period of time,1,No.,0,0,dict_keys([]),No.,34.61033010482788,8.65258252620697,4.0,0.8840677070470502
16362,445,21,2,Do you have a preference in food type ? I ' m happy to have been able to help you today .,2,I ' m happy to have been able to help you today .,-1,-1,"dict_keys(['Restaurant-Request', 'general-greet'])",I ' m happy to have been able to help you today .,77.45395154316793,5.163596769544529,15.0,0.9859877928212392
3487,97,15,2,"There are 24 of those . It is a guesthouse . Okay , do you have a specific area you want to stay in ? How many stars are you looking for ?",2,It is a guesthouse .,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform'])",It is a guesthouse .,59.462864983826876,7.4328581229783595,8.0,1.0318427025551893
21804,592,0,1,looking for a train,1,looking for a train,0,0,dict_keys([]),looking for a train,43.60018861666322,7.266698102777203,6.0,0.924319985216284
2071,59,4,1,any later trains? I want to get there by 16:45,1,any later trains?,0,0,dict_keys([]),any later trains?,59.12657153606415,9.854428589344025,6.0,1.253477873882807
15856,432,1,2,There are 21 of those . It offers free parking . It is a guesthouse . What area are you looking to stay in ?,4,What area are you looking to stay in ?,-1,-1,"dict_keys(['Hotel-Request', 'Hotel-Inform'])",What area are you looking to stay in ?,44.561483885365305,4.051043989578664,11.0,0.6278948275396232
15777,429,18,1,what is car type and phone number,1,what is car type and phone number,0,0,dict_keys([]),what is car type and phone number,47.022130846977234,5.224681205219692,9.0,0.8119523440381374
3983,109,19,2,"Their address in our system is listed as park street . Here is the phone number , 01223300085 .",2,"Here is the phone number , 01223300085 .",-1,-1,dict_keys(['Attraction-Inform']),"Here is the phone number , 01223300085 .",85.06472442485392,6.076051744632423,14.0,1.1256458235538032
2001,56,35,2,The arrival time is 05:51 . The price is 23.60 pounds . The trip will last 51 minutes.,1,The arrival time is 05:51 .,-1,-1,dict_keys(['Train-Inform']),The arrival time is 05:51 .,48.336837470531464,4.833683747053146,10.0,0.8233861520733052
12889,341,10,1,wednesday,1,wednesday,0,0,dict_keys([]),wednesday,17.38849782384932,4.34712445596233,4.0,0.4441624611369635
19981,543,0,1,I'm looking for a train. The train should leave on wednesday. The train should go to broxbourne. The train should arrive by 16:45. The train should depart from cambridge.,5,The train should depart from cambridge.,0,0,dict_keys([]),The train should depart from cambridge.,78.2032340168953,7.82032340168953,10.0,1.3321405227662206
18897,514,7,2,"No , I ' m sorry . The search did n't pull up any matches . What type of food would you like ?",2,The search did n't pull up any matches .,-1,-1,"dict_keys(['Restaurant-NoOffer', 'Restaurant-Request'])",The search did n't pull up any matches .,88.83410488069057,7.4028420733908815,12.0,1.490874249462919
32072,865,17,2,It is located in the centre . They serve italian . It 's in the cheap price range .,2,They serve italian .,-1,-1,"dict_keys(['Restaurant-Select', 'Restaurant-Inform'])",They serve italian .,80.5078481733799,11.5011211676257,7.0,1.5169252143930942
30230,816,6,1,restaurant centre,1,restaurant centre,2,1,dict_keys([]),restaurant centre,58.3815484046936,14.5953871011734,4.0,1.4912669563008354
16647,453,22,1,train from cambrindge to broxbourne leaving on saturday,1,train from cambrindge to broxbourne leaving on saturday,2,1,dict_keys([]),train from cambrindge to broxbourne leaving on saturday,136.75328564399388,8.547080352749617,16.0,1.8541820598314511
14525,389,2,1,The attraction should be in the centre.,1,The attraction should be in the centre.,0,0,dict_keys([]),The attraction should be in the centre.,50.9773328024894,5.09773328024894,10.0,0.8683652488599711
10696,284,9,2,Sheep's green and lammas land park fen causeway is popular among visitors . I have a train leaving at 05:00 would that be okay ? You are welcome . Is there anything else I can help you with today ?,1,Sheep's green and lammas land park fen causeway is popular among visitors .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform', 'Train-Inform'])",Sheep's green and lammas land park fen causeway is popular among visitors .,168.32248716801405,8.859078272000739,19.0,1.7450244064104279
29595,797,11,2,There are no attractions matching that description . Is there anything else I can help you with ?,2,Is there anything else I can help you with ?,-1,-1,"dict_keys(['Attraction-NoOffer', 'general-reqmore'])",Is there anything else I can help you with ?,28.929452199139632,2.410787683261636,12.0,0.48551370436716906
15920,433,25,2,The train is for thursday you are all set. That train is departing from cambridge . The booking is for arriving in london kings cross . I would say you should leave by 05:00.,2,That train is departing from cambridge .,-1,-1,dict_keys(['Train-Inform']),That train is departing from cambridge .,79.7281282544136,7.972812825441361,10.0,1.3581160905578542
16674,454,2,1,What is the address?,1,What is the address?,0,0,dict_keys([]),What is the address?,40.88867246871814,5.8412389241025915,7.0,0.7704225073471533
18394,500,14,1,thank you,1,thank you,6,2,dict_keys([]),thank you,21.441735327243805,5.360433831810951,4.0,0.5476961857472128
26487,719,18,1,i want to book for 8 people at 12:45 on monday on a local restaurant,1,i want to book for 8 people at 12:45 on monday on a local restaurant,0,0,dict_keys([]),i want to book for 8 people at 12:45 on monday on a local restaurant,94.02354489453137,4.701177244726568,20.0,0.9164705797013583
15099,408,11,2,"The address is Parkside, Cambridge .",1,"The address is Parkside, Cambridge .",-1,-1,dict_keys(['Police-Inform']),"The address is Parkside, Cambridge .",51.2473404109478,5.12473404109478,10.0,0.8729646504218671
28615,774,5,2,The address is 82 Cherry Hinton Road Cherry Hinton . Would you like to try the good luck chinese food takeaway ?,2,Would you like to try the good luck chinese food takeaway ?,-1,-1,dict_keys(['Restaurant-Inform']),Would you like to try the good luck chinese food takeaway ?,64.19187791022705,4.27945852734847,15.0,0.8171617684667779
12038,316,17,2,I booked you at dojo noodle bar. All set . Your reference number is 00000048 .,3,Your reference number is 00000048 .,-1,-1,dict_keys(['Booking-Book']),Your reference number is 00000048 .,67.37794157862663,7.486437953180737,9.0,1.1634453100235758
2679,74,9,2,What time do you need to arrive ? When would you like to leave by ?,2,When would you like to leave by ?,-1,-1,dict_keys(['Train-Request']),When would you like to leave by ?,64.77822782844305,6.477822782844305,10.0,1.1034543950523616
29759,802,28,1,what is the post code,1,what is the post code,2,1,dict_keys([]),what is the post code,48.74618345499039,6.9637404935700555,7.0,0.9184733720501582
5490,149,23,2,Is there anything else I can help you with today ? You are welcome . Have a good day !.,2,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",You are welcome .,42.88509464263916,7.147515773773193,6.0,0.9091600587923521
7897,212,24,1,stansted airport,1,stansted airport,0,0,dict_keys([]),stansted airport,68.28985738754272,11.381642897923788,6.0,1.4477386904411615
30156,814,7,2,Unfortunately the booking was not successful . What day would you like your booking for ?,1,Unfortunately the booking was not successful .,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Unfortunately the booking was not successful .,65.84338288381696,7.315931431535217,9.0,1.136947392832847
21913,595,4,1,Yes,1,Yes,2,1,dict_keys([]),Yes,41.43614673614502,13.81204891204834,3.0,0.9305176050228842
16066,437,9,2,It 's located in the east . There are 6 of those . The price range is moderate . They have a 4 Star rating.,1,It 's located in the east .,-1,-1,dict_keys(['Hotel-Inform']),It 's located in the east .,55.15414169430733,5.515414169430732,10.0,0.9395144340642407
22585,613,0,1,Hi,1,Hi,0,0,dict_keys([]),Hi,41.347514629364014,13.782504876454672,3.0,0.9285272236233982
35944,969,19,2,A and b guest house is a great place. It does have 4 stars .,2,It does have 4 stars .,-1,-1,dict_keys(['Hotel-Inform']),It does have 4 stars .,53.14370822906494,6.642963528633118,8.0,0.9221881175385257
16250,442,16,1,looking for a train. The train should arrive by 21:30. The train should depart from broxbourne. The train should go to cambridge. The train should leave on friday.,1,looking for a train.,0,0,dict_keys([]),looking for a train.,46.8948769941926,6.699268142027514,7.0,0.8835911398992612
27608,747,23,2,Their ID is TR7423 . There is a train that leaves at 05:00 .,2,There is a train that leaves at 05:00 .,-1,-1,dict_keys(['Train-Inform']),There is a train that leaves at 05:00 .,40.16909405961633,3.089930312278179,13.0,0.7161584746093785
23553,637,9,2,What time do you want to depart ?,1,What time do you want to depart ?,-1,-1,dict_keys(['Train-Request']),What time do you want to depart ?,46.50131092523225,4.650131092523225,10.0,0.7921191677555223
