Unnamed: 0,Dialogue Index,Utterance Index,speaker,Utterance,Sentence Index,sentence,Emotions,Sentiments,Dialogue Acts,text,h,normalised_h,length,xu_h
23152,627,28,1,yes,1,yes,0,0,dict_keys([]),yes,43.47136688232422,14.490455627441406,3.0,0.9839750288949901
35469,959,21,2,Unfortunately the booking was not successful . You are welcome . Is there anything else I can help you with today ?,2,You are welcome .,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
21076,571,26,1,postcode of the college?,1,postcode of the college?,2,1,dict_keys([]),postcode of the college?,27.907077491283417,3.488384686410427,8.0,0.8096775384107325
24173,654,5,2,Would you like me to book it ? We have 8 such places . It does include free parking .,1,Would you like me to book it ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Would you like me to book it ?,26.378701216904915,2.6378701216904914,10.0,0.8472445177969502
34853,942,12,1,gallery at twelve a high street,1,gallery at twelve a high street,0,0,dict_keys([]),gallery at twelve a high street,42.4631829187274,5.307897864840925,8.0,1.231998779860008
35213,952,17,2,I do n't have anything meeting that criteria . Can I look for something else ? Is there anything else I can help you with today ?,2,Can I look for something else ?,-1,-1,"dict_keys(['Restaurant-NoOffer', 'general-reqmore'])",Can I look for something else ?,44.264332802409626,4.9182592002677366,9.0,1.2816632875500127
17951,488,17,2,"How about broughton house gallery ? Here is the phone number , 01223314960 .",2,"Here is the phone number , 01223314960 .",-1,-1,dict_keys(['Attraction-Inform']),"Here is the phone number , 01223314960 .",45.20155968511608,3.2286828346511487,14.0,1.254948051557325
36729,992,10,1,ok,1,ok,0,0,dict_keys([]),ok,46.385804176330566,15.461934725443522,3.0,1.0499433599195334
26115,709,20,1,"i want to book cab from grafton hotel restaurant to Abbey pool and astroturf pitch  It is located in pool way, whitehill road, off newmarket road. Is there anything else I can help you with today ?  what is poscode and address of Abbey pool and astroturf pitch  Abbey pool and astroturf pitch . Would you like to book a reservation ?  what are the centel local attractions  The phone number is 01223241387 . Is there anything else I can help you with ?  wht are the centel local attractions  The address is Grafton Hotel 619 Newmarket Road Fen Ditton . Grafton hotel restaurant looks like a good place .  what is the address of grafton hotel restaurant  Their number is 01223241387 .  ok no problem..what is phone number and address of grafton hotel restaurant  Shall I try to start and book you into one ? It is in the east area . I recommend grafton hotel restaurant. They are in the expensive price range .  hi,i m looking for moderate price local restaurant  i prefer british food  british food and hotel should be in the east  What type of food are you looking for ?  hi,i m looking for moderate price local restaurant  Welcome to the dialogue system. How can I help you?",7,wht are the centel local attractions  The address is Grafton Hotel 619 Newmarket Road Fen Ditton .,0,0,dict_keys([]),wht are the centel local attractions  The address is Grafton Hotel 619 Newmarket Road Fen Ditton .,43.09825771894475,1.5962317673683242,27.0,0.7060947010203366
13303,353,17,2,There are 404 options. Where will you be leaving from ?,1,There are 404 options.,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",There are 404 options.,28.039403228482115,4.005629032640302,7.0,0.7697874189898581
21995,599,0,1,I'm looking for a train. The train should go to peterborough. The train should depart from cambridge. The train should leave on friday. The train should leave after 17:00.,2,The train should go to peterborough.,0,0,dict_keys([]),The train should go to peterborough.,20.843890812443192,1.8948991647675628,11.0,0.6042065555091328
32266,870,25,2,"Okay , so you would like the reservation for sunday ? Would you like to book the a and b guest house ? I will get a confirmation number for same group of people.",3,I will get a confirmation number for same group of people.,-1,-1,dict_keys(['Booking-Inform']),I will get a confirmation number for same group of people.,40.45735676353797,2.8898111973955696,14.0,1.1232329458374786
24351,659,8,1,is correct,1,is correct,0,0,dict_keys([]),is correct,54.72409105300903,13.681022763252258,4.0,1.346902050391334
2029,58,3,2,That train leaves on saturday . The booking is for arriving in london kings cross . The price is 18.88 pounds per ticket . What time do you want to arrive by ?,2,The booking is for arriving in london kings cross .,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",The booking is for arriving in london kings cross .,30.366270498931044,2.335866961456234,13.0,0.929971121597436
16686,454,11,2,The phone is 01223358966 .,1,The phone is 01223358966 .,-1,-1,dict_keys(['Police-Inform']),The phone is 01223358966 .,36.01527917919975,3.2741162890181594,11.0,1.0439830055899926
30188,814,25,2,Can I make a reservation for you ? It is located in the centre . I have 1 options for you. Would you like to try eraina ?,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",Can I make a reservation for you ?,30.314076183672455,3.0314076183672456,10.0,0.973642888916617
12858,340,11,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
30919,834,13,2,Would you like me to book it ? How about huntingdon marriott hotel ?,2,How about huntingdon marriott hotel ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",How about huntingdon marriott hotel ?,28.13100103824695,2.813100103824695,10.0,0.9035257730779034
25342,688,5,2,"Granta place, mill lane is the address. Their entrance fee is ? by our system currently . Scudamores punting co looks good .",4,Scudamores punting co looks good .,-1,-1,dict_keys(['Attraction-Inform']),Scudamores punting co looks good .,32.390499954091865,2.6992083295076554,12.0,1.044996770660757
23590,638,8,1,it should be in a expensive price?,1,it should be in a expensive price?,2,1,dict_keys([]),it should be in a expensive price?,53.70006970921531,5.370006970921532,10.0,1.7247661017248916
32996,892,23,2,I was able to book you for wednesday . Booking was successful . Reference number is : 00000001 . Would 17:30 be a convenient time for you ? Did you need any further assistance today ?,2,Booking was successful .,-1,-1,"dict_keys(['general-reqmore', 'Booking-Book'])",Booking was successful .,21.919617403444136,3.1313739147777335,7.0,0.6017762064601495
10845,287,18,1,I want to book it for 4 people on tuesday for 4 nights.,1,I want to book it for 4 people on tuesday for 4 nights.,2,1,dict_keys([]),I want to book it for 4 people on tuesday for 4 nights.,37.120529377280036,2.183560551604708,17.0,0.9641431085969289
27065,734,15,2,Is there anything else I can help you with ?,1,Is there anything else I can help you with ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with ?,25.920222343869227,2.160018528655769,12.0,0.8362497856637844
16599,452,15,2,Did you need any further assistance today ?,1,Did you need any further assistance today ?,-1,-1,dict_keys(['general-reqmore']),Did you need any further assistance today ?,33.61300855315949,3.3613008553159487,10.0,1.0795996735834679
33133,895,11,2,I am unable to book this for you . Do you have any other preferences ? What day would you like to book ?,3,What day would you like to book ?,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",What day would you like to book ?,20.12083994760826,2.0120839947608262,10.0,0.6462513525175436
32778,885,26,1,moderate,1,moderate,0,0,dict_keys([]),moderate,39.92590856552124,13.30863618850708,3.0,0.9037235277364034
32051,865,2,1,Yes. find me Local restaurant.,2,find me Local restaurant.,2,1,dict_keys([]),find me Local restaurant.,47.022727489471436,6.7175324984959195,7.0,1.290951299249288
25267,685,8,1,vietnamese food,1,vietnamese food,2,1,dict_keys([]),vietnamese food,19.32796113769291,3.2213268562821518,6.0,0.5158111989417276
31735,856,0,1,"Hello, I need to book a train that leaves after 14:00 to stevenage, need to leave on sunday.",1,"Hello, I need to book a train that leaves after 14:00 to stevenage, need to leave on sunday.",0,0,dict_keys([]),"Hello, I need to book a train that leaves after 14:00 to stevenage, need to leave on sunday.",54.42354798251756,1.9436981422327702,28.0,0.8897148697226641
31030,837,12,1,book for 5 people,1,book for 5 people,2,1,dict_keys([]),book for 5 people,45.204794228542596,7.534132371423766,6.0,1.2063941428082725
22291,606,10,1,yes,1,yes,0,0,dict_keys([]),yes,43.47136688232422,14.490455627441406,3.0,0.9839750288949901
34802,941,3,2,The prezzo is a nice place would you like to try that one ? Is there anything else I can help you with ?,1,The prezzo is a nice place would you like to try that one ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",The prezzo is a nice place would you like to try that one ?,32.77482836583738,1.9279310803433753,17.0,0.8512708583221363
36093,974,4,1,train should depart from cambridge,1,train should depart from cambridge,0,0,dict_keys([]),train should depart from cambridge,26.627422303292406,3.3284277879115507,8.0,0.7725504668658635
12457,330,2,1,I'm looking for a place to stay. The hotel should be in the type of hotel. The hotel should be in the centre. The hotel should have a star of 4.,3,The hotel should be in the centre.,2,1,dict_keys([]),The hotel should be in the centre.,20.82395569675282,2.082395569675282,10.0,0.668834381110993
20850,565,22,1,ok,1,ok,2,1,dict_keys([]),ok,46.385788917541504,15.461929639180502,3.0,1.0499430145366186
11294,298,21,2,I ' m sorry those are not available . Is there anything else I can help you with ?,1,I ' m sorry those are not available .,-1,-1,"dict_keys(['Booking-NoBook', 'general-reqmore'])",I ' m sorry those are not available .,24.98354262576686,2.2712311477969873,11.0,0.7242035745705782
34128,922,5,2,The train is for wednesday you are all set. The booking is for arriving in london kings cross . Where are you headed ?,3,Where are you headed ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Where are you headed ?,16.97990955779096,2.4257013653987087,7.0,0.46616258722282045
24110,652,21,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
21440,581,6,1,also looking for local tourist attractions. The attraction should be in the centre.,1,also looking for local tourist attractions.,2,1,dict_keys([]),also looking for local tourist attractions.,39.41737664304674,4.379708515894082,9.0,1.141320818285873
30222,815,17,2,"Goodbye . If you think of anything else you need do n't hesitate to contact us . Welcome , it was a pleasure serving you .",1,Goodbye .,-1,-1,"dict_keys(['general-bye', 'general-welcome'])",Goodbye .,63.038334131240845,15.759583532810211,4.0,1.5515371724013987
21492,582,12,1,"Can i get car type, phone number",1,"Can i get car type, phone number",2,1,dict_keys([]),"Can i get car type, phone number",19.126511074078735,1.9126511074078736,10.0,0.6143149929501049
16337,445,4,1,ely,1,ely,0,0,dict_keys([]),ely,27.529635318554938,6.8824088296387345,4.0,0.6775758453652467
20725,562,23,2,You are welcome . Is there anything else I can help you with today ?,2,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
32298,871,11,2,Would you like to try eraina ? The phone number is 01223368786 . Is there anything else I can help you with ?,1,Would you like to try eraina ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Would you like to try eraina ?,29.683494536823957,2.9683494536823956,10.0,0.9533895474453021
20992,569,7,2,It is on none . None is popular among visitors . The phone number is none .,1,It is on none .,-1,-1,dict_keys(['Attraction-Inform']),It is on none .,61.04150629416108,8.720215184880155,7.0,1.675819674140017
36511,986,2,1,The attraction should be in the type of college.,1,The attraction should be in the type of college.,2,1,dict_keys([]),The attraction should be in the type of college.,20.5627601241722,1.7135633436810167,12.0,0.6634049476262305
12079,318,11,2,"Your booking is complete , a lexus will be picking you up . Is there anything else I can help you with ?",2,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Taxi-Inform'])",Is there anything else I can help you with ?,25.920219959683436,2.1600183299736195,12.0,0.8362497087441179
36382,982,15,2,It is a none . Did you need any further assistance today ?,1,It is a none .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",It is a none .,58.945392695168266,8.420770385024039,7.0,1.618273446635461
22375,608,13,2,Unfortunately the booking was not successful . What day will you be arriving ?,1,Unfortunately the booking was not successful .,-1,-1,"dict_keys(['Booking-NoBook', 'Booking-Request'])",Unfortunately the booking was not successful .,35.44181293577731,3.9379792150863673,9.0,1.0262093113832753
26066,707,23,2,Is there anything else I can help you with today ?,1,Is there anything else I can help you with today ?,-1,-1,dict_keys(['general-reqmore']),Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
18604,506,21,2,It is located in the centre . They serve italian food . This restaurant is in the cheap price range .,1,It is located in the centre .,-1,-1,dict_keys(['Restaurant-Inform']),It is located in the centre .,37.000414038077,4.111157115341888,9.0,1.0713382376831369
14780,397,21,2,Where will you be leaving from ? What is your destination ?,2,What is your destination ?,-1,-1,dict_keys(['Train-Request']),What is your destination ?,33.49274203134701,4.7846774330495725,7.0,0.919502146073294
16049,437,1,2,You are welcome . Is there anything else I can help you with today ?,1,You are welcome .,-1,-1,dict_keys(['general-reqmore']),You are welcome .,34.285825229482725,5.7143042049137875,6.0,0.9149962840021001
18536,505,1,2,Can I make a reservation for you ? Did you need any further assistance today ?,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'general-reqmore'])",Can I make a reservation for you ?,30.314076183672455,3.0314076183672456,10.0,0.973642888916617
4354,118,14,1,"price range, address?",1,"price range, address?",0,0,dict_keys([]),"price range, address?",27.219522450119257,3.8885032071598937,7.0,0.747278597988481
10329,274,24,1,on tuesday after 14:30,1,on tuesday after 14:30,0,0,dict_keys([]),on tuesday after 14:30,41.54934291775862,4.616593657528735,9.0,1.2030513975490993
11005,291,27,2,"Let 's decide on none . Unfortunately , that appears to already be booked . Do you want to try one of the others ? Ok , thank you . Have a good day .",2,"Unfortunately , that appears to already be booked .",-1,-1,"dict_keys(['general-greet', 'Booking-NoBook'])","Unfortunately , that appears to already be booked .",49.71741934885176,4.51976539535016,11.0,1.441170027413504
13389,355,21,2,What time do you want to leave by ?,1,What time do you want to leave by ?,-1,-1,dict_keys(['Taxi-Request']),What time do you want to leave by ?,22.033578140457394,2.0030525582233993,11.0,0.6386922899173755
4995,136,3,2,"Would you like me to book it ? Okay , how about ashley hotel ?",1,Would you like me to book it ?,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Would you like me to book it ?,26.378702071839484,2.6378702071839486,10.0,0.8472445452561728
13777,366,15,2,Have a good day .,1,Have a good day .,-1,-1,dict_keys(['general-greet']),Have a good day .,35.49982465609901,5.071403522299859,7.0,0.9746041373966261
10288,274,0,1,Hi i m looking for  local restaurants. in south,1,Hi i m looking for  local restaurants.,0,0,dict_keys([]),Hi i m looking for  local restaurants.,45.60843649180606,4.1462214992550965,11.0,1.3220620162921075
4666,126,37,2,It has free wifi . How about huntingdon marriott hotel ? It does include free parking . It does have 4 stars . It is a hotel .,1,It has free wifi .,-1,-1,dict_keys(['Hotel-Inform']),It has free wifi .,44.69073358463356,6.384390512090509,7.0,1.226929267308118
18170,495,0,1,I'm looking forward to trying local restaurants. You are looking for a particular restaurant. Its name is called la raza.,1,I'm looking forward to trying local restaurants.,0,0,dict_keys([]),I'm looking forward to trying local restaurants.,21.0202541779654,1.9109321979968543,11.0,0.6093188400897332
27336,740,29,2,None is available would you like to try that ? It has none stars . You are welcome . Is there anything else I can help you with today ?,3,You are welcome .,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",You are welcome .,34.285826355131576,5.714304392521929,6.0,0.9149963140426346
4229,115,19,2,Can I make a reservation for you ? Would you like to try de luca cucina and bar ?,1,Can I make a reservation for you ?,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Inform'])",Can I make a reservation for you ?,30.314076016036893,3.0314076016036893,10.0,0.9736428835324129
31510,850,6,1,Can you find an expensive Thai restaurant in the east?,1,Can you find an expensive Thai restaurant in the east?,0,0,dict_keys([]),Can you find an expensive Thai restaurant in the east?,45.09765681347926,3.4690505241137894,13.0,1.3811218104549232
20919,567,7,2,"Would you like for me to try and make a reservation ? They are located in the north . How about ashley hotel ? Its listed as moderate . It does have 2 stars . Of course , would a hotel be OK ?",5,It does have 2 stars .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Recommend'])",It does have 2 stars .,42.878429534430325,5.359803691803791,8.0,1.244046471265199
15931,434,0,1,I need a restaurant,1,I need a restaurant,0,0,dict_keys([]),I need a restaurant,24.223114907741547,4.037185817956924,6.0,0.6464496618993523
17726,482,19,2,Have a good day . You are welcome . Is there anything else I can help you with today ?,1,Have a good day .,-1,-1,"dict_keys(['general-greet', 'general-reqmore'])",Have a good day .,35.49982550662935,5.071403643804193,7.0,0.9746041607468933
19583,533,9,2,The train ID is TR9536 . I would say you should leave by 05:00.,1,The train ID is TR9536 .,-1,-1,dict_keys(['Train-Inform']),The train ID is TR9536 .,31.276815822950994,3.127681582295099,10.0,1.0045646494209524
22100,601,10,1,boat attraction,1,boat attraction,2,1,dict_keys([]),boat attraction,47.433204650878906,11.858301162719727,4.0,1.1674543947932352
7724,207,5,2,Any particular area ?,1,Any particular area ?,-1,-1,dict_keys(['Attraction-Request']),Any particular area ?,25.958489992422983,4.326414998737164,6.0,0.6927621465254457
23091,626,15,2,Where will you be leaving from ? What is your destination ? You are more than welcome !.,2,What is your destination ?,-1,-1,"dict_keys(['Train-Request', 'general-greet'])",What is your destination ?,33.492741882335395,4.784677411762199,7.0,0.9195021419823628
5571,152,7,2,I was able to book you for monday . I have booked you 1. Reference number is : 00000000 . Would 51 minutes be a convenient time for you ?,3,Reference number is : 00000000 .,-1,-1,dict_keys(['Booking-Book']),Reference number is : 00000000 .,28.432460511132376,3.554057563891547,8.0,0.8249206547982142
30301,817,30,1,18:30,1,18:30,2,1,dict_keys([]),18:30,28.283639311790466,5.656727862358093,5.0,0.7496913821458535
19194,522,5,2,There are 404 trains available . Where will you be traveling from ? What time would you like to leave ?,2,Where will you be traveling from ?,-1,-1,"dict_keys(['Train-Request', 'Train-Inform'])",Where will you be traveling from ?,34.354777122634914,3.817197458070546,9.0,0.9947344465033321
9065,241,5,2,"Ok , thank you . Have a good day .",2,Have a good day .,-1,-1,dict_keys(['general-greet']),Have a good day .,35.49982550662935,5.071403643804193,7.0,0.9746041607468933
11195,296,9,2,"I have 6 different options for you !. Will a and b guest house be alright ? It is rated 4 stars , is that okay ?",1,I have 6 different options for you !.,-1,-1,"dict_keys(['Hotel-Inform', 'Hotel-Recommend'])",I have 6 different options for you !.,37.988063393171615,3.453460308470147,11.0,1.1011685457279767
9606,256,13,2,"The entry fee is free . Byard art is available , would that work for you ? Here is the phone number , 01223464646 . It is listed as museum . Did you need any further assistance today ?",1,The entry fee is free .,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",The entry fee is free .,19.307853255291775,2.413481656911472,8.0,0.5601853186032538
26233,712,15,2,How about none ?,1,How about none ?,-1,-1,dict_keys(['Hotel-Inform']),How about none ?,35.844798851318046,5.974133141886341,6.0,0.9566010889408475
34772,940,13,2,It arrives at 05:51 . I have 2828 trains that meet your criteria . It departs from cambridge . I would say you should leave by 05:00. Ok great . Would you like for me to go ahead and book the train for you ?,5,Ok great .,-1,-1,"dict_keys(['Train-OfferBook', 'Train-Inform'])",Ok great .,45.95168101042509,9.190336202085017,5.0,1.2180037677920081
16363,445,22,1,expensive price range,1,expensive price range,0,0,dict_keys([]),expensive price range,37.005223277024925,7.401044655404985,5.0,0.98086730209446
22745,618,6,1,Two nights,1,Two nights,2,1,dict_keys([]),Two nights,44.69816207885742,11.174540519714355,4.0,1.1001378916356965
9701,259,9,2,Trinity lane is the address. Is there anything else I can help you with today ?,1,Trinity lane is the address.,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Trinity lane is the address.,39.82824829134188,4.978531036417735,8.0,1.1555505246229243
12323,325,16,1,car type,1,car type,2,1,dict_keys([]),car type,22.4274089243263,5.606852231081575,4.0,0.5519967985558533
34009,918,6,1,Can I book a table for 2 at 19:45 on tuesday,1,Can I book a table for 2 at 19:45 on tuesday,0,0,dict_keys([]),Can I book a table for 2 at 19:45 on tuesday,36.217416296189185,2.263588518511824,16.0,0.9295507171452613
30505,823,9,2,What day would you like the booking to be made for ? What time would you like me to make your reservation ? They are in the cheap price range .,3,They are in the cheap price range .,-1,-1,"dict_keys(['Booking-Request', 'Restaurant-Inform'])",They are in the cheap price range .,30.902425476750068,3.0902425476750066,10.0,0.9925397902087195
377,10,17,2,You are welcome . Is there anything else I can help you with today ? Okay ! Glad I could help . Enjoy your stay .,4,Glad I could help .,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",Glad I could help .,17.426311105053173,2.4894730150075963,7.0,0.4784179940907883
11010,291,29,2,How does the pizza hut city centre sound ? The phone number is 01223323737 . Is there anything else I can help you with today ?,1,How does the pizza hut city centre sound ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",How does the pizza hut city centre sound ?,45.43704556769171,4.130640506153792,11.0,1.3170938689900291
36266,979,10,1,I want to book a taxi to commute between the two places. The taxi should leave from the attraction to the restaurant after 21:15.,1,I want to book a taxi to commute between the two places.,2,1,dict_keys([]),I want to book a taxi to commute between the two places.,32.36130368535669,2.157420245690446,15.0,0.8067511131708716
11022,292,3,2,Is there a time you need to arrive by ? Can you tell me what day you would like to travel ? Where are you departing from ? When would you like to leave by ?,4,When would you like to leave by ?,-1,-1,dict_keys(['Train-Request']),When would you like to leave by ?,40.749010588801696,4.07490105888017,10.0,1.3087974098166366
132,4,13,2,I am sorry but there are no restaurants that fit that criteria in the none . There no none restaurants that I can find right now . Would something else work ? You are welcome . Is there anything else I can help you with today ?,2,There no none restaurants that I can find right now .,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-NoOffer'])",There no none restaurants that I can find right now .,37.50680939274571,2.8851391840573624,13.0,1.1486510863999857
31515,850,9,2,They are located at 35 Newnham Road Newnham. They are expensive. You are welcome . Is there anything else I can help you with today ?,1,They are located at 35 Newnham Road Newnham.,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",They are located at 35 Newnham Road Newnham.,32.81361158580742,2.1875741057204947,15.0,0.8180269228765764
729,21,10,1,Nice,1,Nice,2,1,dict_keys([]),Nice,48.966548919677734,16.32218297322591,3.0,1.1083585551509068
9022,240,11,2,Shall I try to start and book you into one ? Internet is available . How about bridge guest house ? It is a guesthouse .,2,Internet is available .,-1,-1,"dict_keys(['Booking-Inform', 'Hotel-Inform'])",Internet is available .,53.66588219907135,8.944313699845225,6.0,1.4321977803124202
21530,583,9,2,You are more than welcome !.,1,You are more than welcome !.,-1,-1,dict_keys(['general-greet']),You are more than welcome !.,38.682988618744275,4.298109846527142,9.0,1.120056786728763
28221,762,17,2,It has wifi . It has a rating of none stars . It is a none .,3,It is a none .,-1,-1,dict_keys(['Hotel-Inform']),It is a none .,58.94539245244232,8.420770350348903,7.0,1.6182734399717176
16607,452,21,2,You are welcome . Is there anything else I can help you with today ? You are welcome.,2,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'general-welcome'])",Is there anything else I can help you with today ?,25.92025280813914,1.9938656006260875,13.0,0.7938112313437633
12698,336,9,2,The postcode is cb21dp . You are welcome . Is there anything else I can help you with today ?,3,Is there anything else I can help you with today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Inform'])",Is there anything else I can help you with today ?,25.920252980161877,1.993865613858606,13.0,0.7938112366119828
15218,411,33,2,There is a train that leaves at 05:00 . The price is 18.88 pounds . Did you need any further assistance today ?,1,There is a train that leaves at 05:00 .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",There is a train that leaves at 05:00 .,42.04656359906312,3.2343510460817786,13.0,1.2876816700593883
8885,236,16,1,i want to arrive by 10:00,1,i want to arrive by 10:00,0,0,dict_keys([]),i want to arrive by 10:00,36.93398883379996,3.693398883379996,10.0,1.1862646042541733
20552,559,1,2,It should arrive by 05:51. There are 2828 options. That train is departing from cambridge . The train stop is london kings cross . I would say you should leave by 05:00. Is there anything else I can help you with today ?,3,That train is departing from cambridge .,-1,-1,"dict_keys(['general-reqmore', 'Train-Inform'])",That train is departing from cambridge .,34.58351537331282,3.458351537331282,10.0,1.1107709043464333
24785,672,21,2,Unfortunately the booking was not successful .,1,Unfortunately the booking was not successful .,-1,-1,dict_keys(['Booking-NoBook']),Unfortunately the booking was not successful .,35.44181293577731,3.9379792150863673,9.0,1.0262093113832753
34577,934,14,1,thank you,1,thank you,6,2,dict_keys([]),thank you,26.43395759910345,6.608489399775863,4.0,0.6506083701911449
11440,302,15,2,De luca cucina and bar has some great reviews . Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Restaurant-Recommend'])",Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
13211,351,0,1,i am searching for a train,1,i am searching for a train,0,0,dict_keys([]),i am searching for a train,45.59833976323716,5.699792470404645,8.0,1.3229601525507564
30393,820,2,1,please send postcode and address,1,please send postcode and address,0,0,dict_keys([]),please send postcode and address,38.29246899858117,4.786558624822646,8.0,1.1109924372455178
36621,989,11,2,The park is ? . What about adc theatre ? Is there anything else I can help you with ?,4,Is there anything else I can help you with ?,-1,-1,"dict_keys(['general-reqmore', 'Attraction-Inform'])",Is there anything else I can help you with ?,25.920208992385597,2.160017416032133,12.0,0.8362493549122585
13665,363,5,2,Would you like for me to try and make a reservation ? I have 22 different restaurants I can give you some information for . They are all pretty good . That is a indian restaurant .,2,I have 22 different restaurants I can give you some information for .,-1,-1,"dict_keys(['Booking-Inform', 'Restaurant-Select', 'Restaurant-Inform'])",I have 22 different restaurants I can give you some information for .,42.529421515078866,2.8352947676719245,15.0,1.0602372043907635
12058,318,0,1,looking for a place to stay. The hotel should be in the moderate price range. The hotel should be in the west. The hotel should include free parking.,3,The hotel should be in the west.,0,0,dict_keys([]),The hotel should be in the west.,21.65191488079654,2.165191488079654,10.0,0.6954271945278693
34347,928,1,2,When is your arrival time ? What time would you like the taxi to pick you up ?,2,What time would you like the taxi to pick you up ?,-1,-1,dict_keys(['Taxi-Request']),What time would you like the taxi to pick you up ?,25.833886985383344,1.845277641813096,14.0,0.7172360060649468
1968,56,13,2,It leaves at 05:00.,1,It leaves at 05:00.,-1,-1,dict_keys(['Train-Inform']),It leaves at 05:00.,35.39736957990681,3.93304106443409,9.0,1.0249224645251287
26736,727,4,1,i am looking for a train from kings lynn to cambridge on tuesday,1,i am looking for a train from kings lynn to cambridge on tuesday,2,1,dict_keys([]),i am looking for a train from kings lynn to cambridge on tuesday,36.024271619118906,2.0013484232843837,18.0,0.9031170176833202
1378,40,13,2,How many people will be ?,1,How many people will be ?,-1,-1,dict_keys(['Booking-Request']),How many people will be ?,22.06722552708743,2.758403190885929,8.0,0.6402439255743412
20913,567,5,2,We have 9 such places . Did you need any further assistance today ?,2,Did you need any further assistance today ?,-1,-1,"dict_keys(['general-reqmore', 'Hotel-Inform'])",Did you need any further assistance today ?,33.61300777146607,3.3613007771466075,10.0,1.079599648476642
13513,358,3,2,The postcode is none . That train is departing from cambridge . The booking is for arriving in london kings cross .,3,The booking is for arriving in london kings cross .,-1,-1,"dict_keys(['Police-Inform', 'Train-Inform'])",The booking is for arriving in london kings cross .,30.366270498931044,2.335866961456234,13.0,0.929971121597436
16261,442,20,1,looking for a train. The train should arrive by 21:30. The train should depart from broxbourne. The train should go to cambridge. The train should leave on friday.,4,The train should go to cambridge.,2,1,dict_keys([]),The train should go to cambridge.,20.79592015414164,2.079592015414164,10.0,0.6679339213201386
20622,560,6,1,i need to be there by 5 pm,1,i need to be there by 5 pm,0,0,dict_keys([]),i need to be there by 5 pm,38.74198542488739,3.874198542488739,10.0,1.2443347566623113
4861,133,1,2,How about acorn guest house ? It has all the attributes you requested and a great name !.,2,It has all the attributes you requested and a great name !.,-1,-1,dict_keys(['Hotel-Recommend']),It has all the attributes you requested and a great name !.,54.816399128998455,3.654426608599897,15.0,1.366545410138994
29039,784,10,1,I need taxi to leave from hotel to attraction after 5:00,1,I need taxi to leave from hotel to attraction after 5:00,0,0,dict_keys([]),I need taxi to leave from hotel to attraction after 5:00,36.49586219293997,2.433057479529331,15.0,0.9098235885845314
36363,981,20,1,train ID,1,train ID,2,1,dict_keys([]),train ID,25.538296103477478,6.3845740258693695,4.0,0.6285638139143376
14959,403,26,1,for cambridge,1,for cambridge,0,0,dict_keys([]),for cambridge,35.13812251103809,7.027624502207618,5.0,0.9313775833765882
