Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
617,85,hopeful,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,0,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,39.275797745154705,1.5710319098061882,25.0,0.7466370639686084
618,85,hopeful,2,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,14.859990183962509,1.143076167997116,13.0,0.3657654853397465
619,85,hopeful,3,It's been almost 3 months now_comma_ but not 1 offer.,1,It's been almost 3 months now_comma_ but not 1 offer.,0,It's been almost 3 months now_comma_ but not 1 offer.,63.78453658543526,3.5435853658575147,18.0,1.1655829615591158
620,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,1,I'm sure you will sell it soon!,1,I'm sure you will sell it soon!,28.971608102321625,2.6337825547565115,11.0,0.8424325765116888
621,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,2,3 months is not such a long time,1,3 months is not such a long time,46.22169529553503,4.622169529553503,10.0,1.448849994384056
622,86,hopeful,1,I have been going to school for whar seems like forever.,1,I have been going to school for whar seems like forever.,0,I have been going to school for whar seems like forever.,44.72132532997057,2.9814216886647045,15.0,0.9814686957524731
623,86,hopeful,2,Did you wait a lot?,1,Did you wait a lot?,1,Did you wait a lot?,28.52907294302713,3.5661341178783914,8.0,0.959010882151417
624,86,hopeful,3,I did. I am going to finish soon though.,1,I did.,0,I did.,31.546966552734375,6.309393310546875,5.0,1.1992961642946296
625,86,hopeful,3,I did. I am going to finish soon though.,2,I am going to finish soon though.,0,I am going to finish soon though.,38.18933316622861,3.8189333166228607,10.0,1.197070224050524
626,86,hopeful,4,Ah ok Congratulation,1,Ah ok Congratulation,1,Ah ok Congratulation,46.06475960895477,6.580679944136397,7.0,1.6886535475769022
627,87,annoyed,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,0,Recently_comma_ I have been annoyed by a coworker making jokes about me.,51.701262980692775,2.5850631490346387,20.0,0.9751072919839308
628,87,annoyed,2,Shame on them.,1,Shame on them.,1,Shame on them.,33.7519708275795,5.625328471263249,6.0,1.1865192907763547
629,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,1,It is bothering me a lot.,0,It is bothering me a lot.,28.371205751085654,3.1523561945650727,9.0,0.8854665903672743
630,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,2,This coworker is not competent and he spend this time making jokes on other people.,0,This coworker is not competent and he spend this time making jokes on other people.,58.14067026164804,3.0600352769288444,19.0,1.0684118478005786
631,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,1,You should report him.,1,You should report him.,21.044990986585617,3.006427283797945,7.0,0.771472574477809
632,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,2,Anonymously.,1,Anonymously.,12.714893834665418,2.1191489724442363,6.0,0.44698032278092525
633,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,3,You should't have to deal with that every day.,1,You should't have to deal with that every day.,41.15343007267802,3.1656484671290785,13.0,1.012955199672585
634,88,caring,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,0,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,32.55680427423033,1.3565335114262638,24.0,0.6077452867872252
635,88,caring,2,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,26.195213393666137,1.378695441771902,19.0,0.48137175267342686
636,88,caring,3,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,1,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,0,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,46.94846424290745,1.877938569716298,25.0,0.8924952645801832
637,88,caring,4,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,23.496256628508633,1.382132742853449,17.0,0.47616439439077707
638,89,annoyed,1,I really dislike my neighbors. They are the worst.,1,I really dislike my neighbors.,0,I really dislike my neighbors.,22.438595324754715,2.8048244155943394,8.0,0.7542781757964961
639,89,annoyed,1,I really dislike my neighbors. They are the worst.,2,They are the worst.,0,They are the worst.,26.8909415518865,3.8415630788409283,7.0,0.9857749011339434
640,89,annoyed,2,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,21.397165155038238,1.9451968322762034,11.0,0.622183929450589
641,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,1,They argue constantly and we live in apartments so I can hear everything.,0,They argue constantly and we live in apartments so I can hear everything.,48.58956039510667,3.036847524694167,16.0,1.0896303253115334
642,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,2,They even call the police a lot.,0,They even call the police a lot.,39.774724689661525,3.9774724689661527,10.0,1.2467653831124246
643,89,annoyed,4,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,16.00137951783836,1.3334482931531966,12.0,0.43976964700951326
644,89,annoyed,5,Yes_comma_ but I think they know the landlord.,1,Yes_comma_ but I think they know the landlord.,0,Yes_comma_ but I think they know the landlord.,60.867809276675075,4.0578539517783385,15.0,1.3358246640345686
645,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,1,You should report it to your local police department.,1,You should report it to your local police department.,18.442732963594608,1.536894413632884,12.0,0.5068659334183693
646,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,2,Building and documenting this can help you.,1,Building and documenting this can help you.,37.35657349228859,3.735657349228859,10.0,1.1709668143595382
647,90,furious,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,0,So last Friday I was driving home from work and this guy just cuts me off in traffic.,62.57812977794674,2.979910941806988,21.0,1.1442444287931197
648,90,furious,2,That happens a lot. What happened next?,1,That happens a lot.,1,That happens a lot.,21.93454877997283,3.133506968567547,7.0,0.8040822078793473
649,90,furious,2,That happens a lot. What happened next?,2,What happened next?,1,What happened next?,13.949064180254936,2.3248440300424895,6.0,0.49036643882809594
650,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,1,Well I to swerve onto the shoulder and almost caused a accident.,0,Well I to swerve onto the shoulder and almost caused a accident.,58.95702061316115,3.684813788322572,16.0,1.322122633498597
651,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,2,Some people are just jerks on the road.,0,Some people are just jerks on the road.,24.651935752364807,2.054327979363734,12.0,0.6775149025015573
652,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,1,I know the feeling.,1,I know the feeling.,14.850091449916363,2.1214416357023373,7.0,0.5443783886341589
653,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,2,I hate driving now.,1,I hate driving now.,21.95207916200161,3.136011308857373,7.0,0.8047248410343789
654,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,Everyone is looking in their phone.,1,Everyone is looking in their phone.,25.61386489868164,2.8459849887424045,9.0,0.7994098600161101
655,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,1,Nothing upsets me more than seeing teenagers on their phones.,0,Nothing upsets me more than seeing teenagers on their phones.,36.25914927919803,2.5899392342284306,14.0,0.879943649367071
656,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,2,It really boils my blood.,0,It really boils my blood.,37.07212633942254,4.634015792427817,8.0,1.2461874472751802
657,90,furious,6,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,80.3170562624,5.354470417493333,15.0,1.7626641400921919
658,91,afraid,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,0,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,48.80181883994646,1.525056838748327,32.0,0.8657991258365734
659,91,afraid,2,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,61.34268111921847,4.718667778401421,13.0,1.5098957168778744
660,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,1,I wouldn't know.,0,I wouldn't know.,29.469736564435152,4.209962366347879,7.0,1.0803090175253243
661,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,2,I defnitely didn't want to risk it and declined the offer!,0,I defnitely didn't want to risk it and declined the offer!,59.77985186094884,3.5164618741734612,17.0,1.21147114658263
662,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,1,Thank god!,1,Thank god!,22.902043521404266,4.5804087042808534,5.0,0.8706489387439418
663,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,2,LOL I was like please tell me this was a positive experience...,1,LOL I was like please tell me this was a positive experience...,44.982464531902224,2.9988309687934818,15.0,0.9871997412892194
664,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,1,Wasn't worth taking the chance to find out on that one haha.,0,Wasn't worth taking the chance to find out on that one haha.,39.77025674143806,2.3394268671434153,17.0,0.8059658402383804
665,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,2,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,0,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,56.728794796405396,2.1010664739409406,27.0,0.9357737233994807
666,92,hopeful,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,0,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,45.21297859897618,1.883874108290674,24.0,0.8440009779119838
667,92,hopeful,2,That would pretty amazing. What will you do with the winning?,1,That would pretty amazing.,1,That would pretty amazing.,52.80997413396835,7.544282019138336,7.0,1.9359213187217927
668,92,hopeful,2,That would pretty amazing. What will you do with the winning?,2,What will you do with the winning?,1,What will you do with the winning?,28.821632692590356,2.8821632692590358,10.0,0.9034333790182869
669,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,1,Pay off my debts from moving number 1_comma_ and then buy a house!,0,Pay off my debts from moving number 1_comma_ and then buy a house!,71.2155167402525,3.560775837012625,20.0,1.3431542223979418
670,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,2,What would you do with the money?,0,What would you do with the money?,27.740167460404336,2.7740167460404335,10.0,0.8695341270423295
671,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,I think the same really.,1,I think the same really.,25.388533285353333,3.1735666606691666,8.0,0.8534409705895559
672,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,2,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,60.119877762801025,1.6248615611567845,37.0,0.8321354655134088
673,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,1,I will pass a examen next monday.,0,I will pass a examen next monday.,82.2786960201338,6.856558001677816,12.0,2.261284601420751
674,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,2,I reviewed all the content for the course,0,I reviewed all the content for the course,39.68724632076919,3.968724632076919,10.0,1.2440233150539508
675,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,1,Good for you!,1,Good for you!,24.364625953137875,4.060770992189646,6.0,0.8565158714324924
676,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,2,Studying can be a real challenge sometimes.,1,Studying can be a real challenge sometimes.,16.91117272200063,1.5373793383636936,11.0,0.4917408366740796
677,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,1,Yes_comma_ I feel ready.,0,Yes_comma_ I feel ready.,51.88555474458889,4.716868613144444,11.0,1.5087212768047766
678,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,2,I can't wait to take that exam,0,I can't wait to take that exam,25.06175366649404,2.506175366649404,10.0,0.7855774528993112
679,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,1,Awesome_comma_ that's the best way to go into exam.,1,Awesome_comma_ that's the best way to go into exam.,54.184790420728746,3.187340612984044,17.0,1.0980841894862778
680,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,2,I'm sure you'll do great!,1,I'm sure you'll do great!,16.91400909703225,1.691400909703225,10.0,0.530180942705801
681,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,0,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,52.434425750789444,1.8080836465789463,29.0,0.9992956829383923
682,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,2,It was quite the welcome surprise!,0,It was quite the welcome surprise!,29.648050740361214,3.294227860040135,9.0,0.925316979138224
683,94,grateful,2,That is great. Probably he think that you are doing a great job.,1,That is great.,1,That is great.,25.066126227378845,4.177687704563141,6.0,0.881176464205691
684,94,grateful,2,That is great. Probably he think that you are doing a great job.,2,Probably he think that you are doing a great job.,1,Probably he think that you are doing a great job.,53.83810306456871,4.1413925434283625,13.0,1.325177180697992
685,94,grateful,3,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,1,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,0,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,46.13301272411579,1.7086301008931772,27.0,0.7609902738708793
686,94,grateful,4,That is good,1,That is good,1,That is good,25.47958540916443,5.095917081832885,5.0,0.9686373172503868
687,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,1,I've lost my job and am behind on my mortgage.,0,I've lost my job and am behind on my mortgage.,23.502024891786277,1.6787160636990197,14.0,0.570351427485327
688,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,2,It scares me that I could lose my home.,0,It scares me that I could lose my home.,34.939237906830385,2.911603158902532,12.0,0.9602432280253737
689,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,1,That's awful_comma_ I'm sorry to hear that.,1,That's awful_comma_ I'm sorry to hear that.,22.456010059704,1.4035006287315,16.0,0.5035803853252914
690,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,2,I lost my job once as well and times got really hard.,1,I lost my job once as well and times got really hard.,36.21937571745366,2.414625047830244,15.0,0.7948821548576729
691,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,3,What kind of stuff are you doing to try and avoid that outcome?,1,What kind of stuff are you doing to try and avoid that outcome?,27.45755955936329,1.7160974724602056,16.0,0.615741103884176
692,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,1,Thank you.,0,Thank you.,21.11350416392088,4.2227008327841755,5.0,0.8026554475937161
693,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,2,I've been working odd and ends and am looking for a job that pays more of course.,0,I've been working odd and ends and am looking for a job that pays more of course.,33.76410896703601,1.6078147127160005,21.0,0.6173785269036592
694,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,3,How did you overcome that time?,0,How did you overcome that time?,35.86399983987212,3.9848888710969024,9.0,1.1193170263455878
695,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,1,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food.,1,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food.,84.61611729919758,2.2869220891675024,37.0,1.1711945329714595
696,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,2,I had to downsize my place as well.,1,I had to downsize my place as well.,25.834423477761447,2.1528686231467873,12.0,0.7100134885772792
697,96,excited,1,Today is my birthday!,1,Today is my birthday!,0,Today is my birthday!,24.03412690386176,3.43344670055168,7.0,0.8810490709959123
698,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,1,HAPPY BIRTHDAY!,1,HAPPY BIRTHDAY!,17.603305481299685,1.7603305481299685,10.0,0.551787399502536
699,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,2,Do you have any plans for today?,1,Do you have any plans for today?,17.760254342341796,1.7760254342341795,10.0,0.5567070666628491
700,96,excited,3,Still recovering from a road trip but hopefully things will get exciting this weekend!,1,Still recovering from a road trip but hopefully things will get exciting this weekend!,0,Still recovering from a road trip but hopefully things will get exciting this weekend!,50.25961656868458,2.956448033452034,17.0,1.0185384107825592
701,96,excited,4,That is really cool_comma_ Where did you guys on your trip?,1,That is really cool_comma_ Where did you guys on your trip?,1,That is really cool_comma_ Where did you guys on your trip?,55.0451116189854,3.0580617566103,18.0,1.0058808553742709
702,96,excited,5,New Orleans IT was great,1,New Orleans IT was great,0,New Orleans IT was great,46.76598346233368,6.680854780333383,7.0,1.7143591880210487
703,96,excited,6,I live in Texas so that it really close to me,1,I live in Texas so that it really close to me,1,I live in Texas so that it really close to me,35.46767747530248,2.7282828827155754,13.0,0.8730054397766982
704,96,excited,7,Cool,1,Cool,0,Cool,47.26719903945923,15.755733013153076,3.0,1.1831149854171177
705,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,1,So last week I was supposed to meet Mary and workout with her.,0,So last week I was supposed to meet Mary and workout with her.,50.36910601202044,3.1480691257512774,16.0,1.129536981261846
706,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,2,But I kind of lied...,0,But I kind of lied...,43.39631759002805,5.424539698753506,8.0,1.458776487313364
707,97,ashamed,2,Oh no. That's not right.,1,Oh no.,1,Oh no.,18.4152649641037,3.68305299282074,5.0,0.7000786145000863
708,97,ashamed,2,Oh no. That's not right.,2,That's not right.,1,That's not right.,18.059244990348816,2.5798921414784024,7.0,0.6620203465380656
709,97,ashamed,3,I told her I had to go out of town and instead I just stayed home all day.,1,I told her I had to go out of town and instead I just stayed home all day.,0,I told her I had to go out of town and instead I just stayed home all day.,34.74800936919928,1.6546671128190134,21.0,0.6353691980479954
710,97,ashamed,4,Lol. Why didnt' you just reschedule?,1,Lol.,1,Lol.,33.44454884529114,8.361137211322784,4.0,0.8950660350934125
711,97,ashamed,4,Lol. Why didnt' you just reschedule?,2,Why didnt' you just reschedule?,1,Why didnt' you just reschedule?,32.75472544710101,2.977702313372819,11.0,0.9524375607277069
712,97,ashamed,5,Because We do it everyother day and I did not want to seem lazy.,1,Because We do it everyother day and I did not want to seem lazy.,0,Because We do it everyother day and I did not want to seem lazy.,81.06411507539451,4.5035619486330285,18.0,1.4813457365044602
713,97,ashamed,6,So you said you were going out of town. That's hilarious.,1,So you said you were going out of town.,1,So you said you were going out of town.,23.450587858911604,1.9542156549093004,12.0,0.6444979780263538
714,97,ashamed,6,So you said you were going out of town. That's hilarious.,2,That's hilarious.,1,That's hilarious.,22.957472324371338,3.826245387395223,6.0,0.8070486881931314
715,97,ashamed,7,Yeah I just kinda feel bad about doing it...,1,Yeah I just kinda feel bad about doing it...,0,Yeah I just kinda feel bad about doing it...,47.98454491794109,3.998712076495091,12.0,1.3187704445701314
716,98,apprehensive,1,Recently someone offered me an extreme amount of money for a work at home job...,1,Recently someone offered me an extreme amount of money for a work at home job...,0,Recently someone offered me an extreme amount of money for a work at home job...,63.00475726972218,3.5002642927623433,18.0,1.151333465790592
717,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,1,wow!,1,wow!,33.54435324668884,8.38608831167221,4.0,0.8977370691760412
718,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,2,That's awesome!,1,That's awesome!,18.90202623605728,3.1503377060095468,6.0,0.6644832350209493
719,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,3,Did you accept the job offer?,1,Did you accept the job offer?,13.866188243031502,1.5406875825590558,9.0,0.43276435033001925
720,98,apprehensive,3,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,1,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,0,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,69.10835571322968,2.7643342285291874,25.0,1.3137571422540884
721,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,1,yes_comma_ i understand.,1,yes_comma_ i understand.,46.724950806448305,4.672495080644831,10.0,1.4646248754112106
722,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,2,sometimes you just get a gut feeling that something isn't right,1,sometimes you just get a gut feeling that something isn't right,22.31253009084594,1.5937521493461386,14.0,0.5414845506597561
723,99,surprised,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,0,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,45.34294085331203,1.9714322110135665,23.0,0.817588057670216
724,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,1,Bummer!!!,1,Bummer!!!,28.065617322921753,5.61312346458435,5.0,1.0669484543839138
725,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,2,Are you looking for a work at home job or just an outside job?,1,Are you looking for a work at home job or just an outside job?,31.228667501709424,1.836980441277025,17.0,0.6328658979039354
726,99,surprised,3,just any job at this point. just a full time stable job,1,just any job at this point.,0,just any job at this point.,50.199910029768944,5.577767781085438,9.0,1.5667414194795897
727,99,surprised,3,just any job at this point. just a full time stable job,2,just a full time stable job,0,just a full time stable job,54.1099046766758,6.763738084584475,8.0,1.8189160061645466
728,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,1,I hear ya..,1,I hear ya..,24.26888534426689,4.044814224044482,6.0,0.8531501989532051
729,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,2,I hope you find one soon... wishing you all of the best!,1,I hope you find one soon... wishing you all of the best!,23.13547307968838,1.4459670674805238,16.0,0.5188174754632235
730,99,surprised,5,thank you!,1,thank you!,0,thank you!,26.90754422545433,5.381508845090866,5.0,1.0229229021507438
731,100,guilty,1,Last night I went into my kitchen and ate all of my kids cookies.,1,Last night I went into my kitchen and ate all of my kids cookies.,0,Last night I went into my kitchen and ate all of my kids cookies.,35.49960558488965,2.088212093228803,17.0,0.7194187764331269
732,100,guilty,2,I do that all of time.,1,I do that all of time.,1,I do that all of time.,39.42566729243845,4.380629699159828,9.0,1.2304768255770788
733,100,guilty,3,Well my wife confronted me this morning and I blamed it on our dog Max.,1,Well my wife confronted me this morning and I blamed it on our dog Max.,0,Well my wife confronted me this morning and I blamed it on our dog Max.,66.09780122432858,3.6721000680182545,18.0,1.207854991631165
734,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,1,Lol.,1,Lol.,33.44454884529114,8.361137211322784,4.0,0.8950660350934125
735,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,2,Poor Max.,1,Poor Max.,42.407063007354736,8.481412601470947,5.0,1.6121558920318115
736,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,3,I bet sometimes dogs wished the spoke English for that very reason.,1,I bet sometimes dogs wished the spoke English for that very reason.,76.46043205534806,5.097362137023205,15.0,1.6780254156676722
737,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,1,Yeah my wife had been kinda cold torwards him since.,0,Yeah my wife had been kinda cold torwards him since.,99.6397377550602,7.117124125361443,14.0,2.4180753328503033
738,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,2,I feel bad for him..,0,I feel bad for him..,31.852694286964834,3.981586785870604,8.0,1.0707351237120253
739,100,guilty,6,Shame on you. I'm telling,1,Shame on you.,1,Shame on you.,21.26727413199842,3.5445456886664033,6.0,0.7476313353300774
740,100,guilty,6,Shame on you. I'm telling,2,I'm telling,1,I'm telling,30.59341688454151,6.118683376908303,5.0,1.163045818080946
741,101,lonely,1,I have lived in my apartment for 5 years now.,1,I have lived in my apartment for 5 years now.,0,I have lived in my apartment for 5 years now.,42.55213308008388,3.273241006160298,13.0,1.047383034281931
742,101,lonely,2,O wow that is a long time_comma_ Are you happy with it?,1,O wow that is a long time_comma_ Are you happy with it?,1,O wow that is a long time_comma_ Are you happy with it?,40.977468556587155,2.156708871399324,19.0,0.7530152765991245
743,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,1,It's getting smaller_comma_ but my friends used to come over more.,0,It's getting smaller_comma_ but my friends used to come over more.,68.57259179292896,3.6090837785752083,19.0,1.2601122274004088
744,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,2,Now I'm by myself all the time.,0,Now I'm by myself all the time.,30.923183798557147,2.811198527141559,11.0,0.8991802356761636
745,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,1,Im sorry to hear that sometimes people grow apart.,1,Im sorry to hear that sometimes people grow apart.,18.746273322962224,1.5621894435801853,12.0,0.5152082039421966
746,101,lonely,4,Im sorry to hear that sometimes people grow apart. You should try to throw a party and see who comes.,2,You should try to throw a party and see who comes.,1,You should try to throw a party and see who comes.,16.26175852958113,1.1615541806843663,14.0,0.39464332258493096
747,101,lonely,5,Sounds like a plan,1,Sounds like a plan,0,Sounds like a plan,24.909708105958998,4.151618017659833,6.0,0.8756777299409648
748,102,lonely,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,1,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,0,I recently moved to my dream location_comma_ but it sucks not knowing anyone.,33.623249272793146,1.6811624636396574,20.0,0.6341484454323223
749,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,1,congratulations!,1,congratulations!,40.17227229475975,10.043068073689938,4.0,1.0751180005415482
750,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,2,I know_comma_ it probably feels lonely.,1,I know_comma_ it probably feels lonely.,29.40202403450172,2.2616941565001323,13.0,0.7237047573932331
751,102,lonely,2,congratulations! I know_comma_ it probably feels lonely. Maybe you should do a party at your house and invite all the neighbours,3,Maybe you should do a party at your house and invite all the neighbours,1,Maybe you should do a party at your house and invite all the neighbours,46.04953795671463,2.8780961222946644,16.0,1.0326698289963117
752,102,lonely,3,That actually sounds like a really good idea! Thank you... now to decide what to cook.. lol,1,That actually sounds like a really good idea!,0,That actually sounds like a really good idea!,31.602881572805927,2.872989233891448,11.0,0.9189443973750019
