Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
607,83,embarrassed,7,me too.,1,me too.,0,me too.,44.458055689930916,8.891611137986184,5.0,1.6651774251020446
608,84,terrified,1,So last night I was driving down this road and my car died and I had no lights.,1,So last night I was driving down this road and my car died and I had no lights.,0,So last night I was driving down this road and my car died and I had no lights.,86.00131548941135,4.095300737591017,21.0,1.6619019375013917
609,84,terrified,2,Oh no. That must have been scary.,1,Oh no.,1,Oh no.,15.636142536997795,3.127228507399559,5.0,0.585652052574659
610,84,terrified,2,Oh no. That must have been scary.,2,That must have been scary.,1,That must have been scary.,20.28438474237919,2.5355480927973986,8.0,0.6364537226351882
611,84,terrified,3,I was sitting their for over 6 hours in the dark and night.,1,I was sitting their for over 6 hours in the dark and night.,0,I was sitting their for over 6 hours in the dark and night.,56.62002291530371,3.5387514322064817,16.0,1.1512580398976093
612,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,1,Wow.,1,Wow.,24.70099824666977,6.175249561667442,4.0,0.6524111222100037
613,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,2,I would've freaked.,1,I would've freaked.,33.32816165685654,4.166020207107067,8.0,1.0457222550495615
614,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,3,I can't even have all of the lights out in my apartment.,1,I can't even have all of the lights out in my apartment.,52.76959401369095,3.2980996258556843,16.0,1.0729670572770837
615,84,terrified,5,Well I finally got a signal and was able to get my brother to come and help me.,1,Well I finally got a signal and was able to get my brother to come and help me.,0,Well I finally got a signal and was able to get my brother to come and help me.,77.55107820278499,3.6929084858469046,21.0,1.498608322292449
616,84,terrified,6,Glad a bear didn't eat you,1,Glad a bear didn't eat you,1,Glad a bear didn't eat you,32.06459908519173,3.56273323168797,9.0,0.933952831731992
617,85,hopeful,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,0,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,33.24171735075652,1.3296686940302607,25.0,0.6498188187724107
618,85,hopeful,2,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,15.83074594347272,1.21774968795944,13.0,0.37914733296337066
619,85,hopeful,3,It's been almost 3 months now_comma_ but not 1 offer.,1,It's been almost 3 months now_comma_ but not 1 offer.,0,It's been almost 3 months now_comma_ but not 1 offer.,68.22500062469499,3.7902778124830547,18.0,1.198112817927525
620,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,1,I'm sure you will sell it soon!,1,I'm sure you will sell it soon!,23.584709025919437,2.144064456901767,11.0,0.6130130233334767
621,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,2,3 months is not such a long time,1,3 months is not such a long time,34.36986326845363,3.436986326845363,10.0,0.9811370152771891
622,86,hopeful,1,I have been going to school for whar seems like forever.,1,I have been going to school for whar seems like forever.,0,I have been going to school for whar seems like forever.,27.976323716226034,1.8650882477484023,15.0,0.6029962493183051
623,86,hopeful,2,Did you wait a lot?,1,Did you wait a lot?,1,Did you wait a lot?,43.516741620143875,5.439592702517984,8.0,1.3654045983080503
624,86,hopeful,3,I did. I am going to finish soon though.,1,I did.,0,I did.,29.198083877563477,5.839616775512695,5.0,1.093614855050136
625,86,hopeful,3,I did. I am going to finish soon though.,2,I am going to finish soon though.,0,I am going to finish soon though.,40.985938330413774,4.098593833041377,10.0,1.1700023618873816
626,86,hopeful,4,Ah ok Congratulation,1,Ah ok Congratulation,1,Ah ok Congratulation,53.54692178964615,7.649560255663736,7.0,1.8133652688441424
627,87,annoyed,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,0,Recently_comma_ I have been annoyed by a coworker making jokes about me.,58.84505586446721,2.9422527932233606,20.0,1.130361171405298
628,87,annoyed,2,Shame on them.,1,Shame on them.,1,Shame on them.,15.72339643072337,2.6205660717872283,6.0,0.5412313646814739
629,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,1,It is bothering me a lot.,0,It is bothering me a lot.,33.29483450006228,3.6994260555624754,9.0,0.9697861769848869
630,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,2,This coworker is not competent and he spend this time making jokes on other people.,0,This coworker is not competent and he spend this time making jokes on other people.,94.84494838444516,4.991839388655008,19.0,1.6635246993771042
631,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,1,You should report him.,1,You should report him.,27.317002594470978,3.9024289420672824,7.0,0.9250896615184561
632,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,2,Anonymously.,1,Anonymously.,18.770147621631622,3.128357936938604,6.0,0.646106752907268
633,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,3,You should't have to deal with that every day.,1,You should't have to deal with that every day.,28.85778852063231,2.2198298862024854,13.0,0.6911457989337524
634,88,caring,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,0,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,56.34084075318788,2.347535031382828,24.0,1.055953684209479
635,88,caring,2,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,39.06357810793179,2.0559777951543046,19.0,0.6851522209194295
636,88,caring,3,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,1,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,0,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,92.46083993054981,3.6984335972219924,25.0,1.8074515571021619
637,88,caring,4,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,24.288318096687817,1.4287245939228128,17.0,0.49780409110264756
638,89,annoyed,1,I really dislike my neighbors. They are the worst.,1,I really dislike my neighbors.,0,I really dislike my neighbors.,26.314824640750885,3.2893530800938606,8.0,0.8256680355755103
639,89,annoyed,1,I really dislike my neighbors. They are the worst.,2,They are the worst.,0,They are the worst.,26.320705745369196,3.760100820767028,7.0,0.8913500917497723
640,89,annoyed,2,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,27.02489962382242,2.4568090567111294,11.0,0.7024303503374378
641,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,1,They argue constantly and we live in apartments so I can hear everything.,0,They argue constantly and we live in apartments so I can hear everything.,31.23407493531704,1.952129683457315,16.0,0.6350841634564052
642,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,2,They even call the police a lot.,0,They even call the police a lot.,37.36541764065623,3.736541764065623,10.0,1.066649408878737
643,89,annoyed,4,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,24.353161280043423,2.029430106670285,12.0,0.6005294516688789
644,89,annoyed,5,Yes_comma_ but I think they know the landlord.,1,Yes_comma_ but I think they know the landlord.,0,Yes_comma_ but I think they know the landlord.,84.36263256988696,5.624175504659131,15.0,1.818335802025187
645,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,1,You should report it to your local police department.,1,You should report it to your local police department.,18.436930633353768,1.536410886112814,12.0,0.4546399424857484
646,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,2,Building and documenting this can help you.,1,Building and documenting this can help you.,23.335939697921276,2.3335939697921275,10.0,0.6661578501221974
647,90,furious,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,1,So last Friday I was driving home from work and this guy just cuts me off in traffic.,0,So last Friday I was driving home from work and this guy just cuts me off in traffic.,49.83106929133646,2.3729080614922125,21.0,0.962942835603886
648,90,furious,2,That happens a lot. What happened next?,1,That happens a lot.,1,That happens a lot.,17.91363464447204,2.5590906634960056,7.0,0.6066448232198829
649,90,furious,2,That happens a lot. What happened next?,2,What happened next?,1,What happened next?,15.98229181393981,2.663715302323302,6.0,0.5501430716517421
650,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,1,Well I to swerve onto the shoulder and almost caused a accident.,0,Well I to swerve onto the shoulder and almost caused a accident.,98.90043506398797,6.181277191499248,16.0,2.010947985434542
651,90,furious,3,Well I to swerve onto the shoulder and almost caused a accident. Some people are just jerks on the road.,2,Some people are just jerks on the road.,0,Some people are just jerks on the road.,32.87289974596206,2.739408312163505,12.0,0.8106193784125191
652,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,1,I know the feeling.,1,I know the feeling.,15.65550916781649,2.23650130968807,7.0,0.5301734561421385
653,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,2,I hate driving now.,1,I hate driving now.,24.94224987924099,3.5631785541772842,7.0,0.8446687157018462
654,90,furious,4,I know the feeling. I hate driving now. Everyone is looking in their phone.,3,Everyone is looking in their phone.,1,Everyone is looking in their phone.,20.692440333776176,2.2991600370862417,9.0,0.6027133909839119
655,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,1,Nothing upsets me more than seeing teenagers on their phones.,0,Nothing upsets me more than seeing teenagers on their phones.,40.27633368993156,2.8768809778522546,14.0,0.9371022814133252
656,90,furious,5,Nothing upsets me more than seeing teenagers on their phones. It really boils my blood.,2,It really boils my blood.,0,It really boils my blood.,44.59513387084007,5.574391733855009,8.0,1.3992408112932329
657,90,furious,6,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,1,I thnk the driving age should be raised to 21 personally,84.4914236497134,5.632761576647559,15.0,1.8211117399528693
658,91,afraid,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,1,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,0,I was lost in a neighborhood I didn't know_comma_ when some guy came up to me and quietly asked if I needed a ride.,57.84778664017176,1.8077433325053676,32.0,0.7654826517276893
659,91,afraid,2,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,1,Please tell me that he was friendly and nothing creepy!,63.82841716520488,4.909878243477299,13.0,1.528694492468883
660,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,1,I wouldn't know.,0,I wouldn't know.,27.26903899241006,3.8955769989157227,7.0,0.9234653752431852
661,91,afraid,3,I wouldn't know. I defnitely didn't want to risk it and declined the offer!,2,I defnitely didn't want to risk it and declined the offer!,0,I defnitely didn't want to risk it and declined the offer!,41.26047059381426,2.427086505518486,17.0,0.8456588463909406
662,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,1,Thank god!,1,Thank god!,30.767066478729248,6.15341329574585,5.0,1.1523811318765615
663,91,afraid,4,Thank god! LOL I was like please tell me this was a positive experience...,2,LOL I was like please tell me this was a positive experience...,1,LOL I was like please tell me this was a positive experience...,45.23760085646063,3.0158400570973756,15.0,0.9750424652393922
664,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,1,Wasn't worth taking the chance to find out on that one haha.,0,Wasn't worth taking the chance to find out on that one haha.,48.0905812488636,2.828857720521388,17.0,0.9856461857049381
665,91,afraid,5,Wasn't worth taking the chance to find out on that one haha. But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,2,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,0,But it could've gotten bad_comma_ but I'm glad there were lots of cars passing by at the time.,69.15061172289552,2.561133767514649,27.0,1.061932826022535
666,92,hopeful,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,1,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,0,So this is going to sound crazy but_comma_ one day I am going to win the lottery.,39.81245176374614,1.6588521568227559,24.0,0.746174614282113
667,92,hopeful,2,That would pretty amazing. What will you do with the winning?,1,That would pretty amazing.,1,That would pretty amazing.,28.66971665620804,4.09567380802972,7.0,0.9708992919556139
668,92,hopeful,2,That would pretty amazing. What will you do with the winning?,2,What will you do with the winning?,1,What will you do with the winning?,30.71519197069574,3.0715191970695743,10.0,0.8768091842091922
669,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,1,Pay off my debts from moving number 1_comma_ and then buy a house!,0,Pay off my debts from moving number 1_comma_ and then buy a house!,46.64017244332172,2.332008622166086,20.0,0.8959162190108929
670,92,hopeful,3,Pay off my debts from moving number 1_comma_ and then buy a house! What would you do with the money?,2,What would you do with the money?,0,What would you do with the money?,31.8497381741181,3.18497381741181,10.0,0.9091964319275029
671,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,I think the same really.,1,I think the same really.,38.23745632171631,4.779682040214539,8.0,1.1997589145118088
672,92,hopeful,4,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,2,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,1,Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.,50.85084326443075,1.3743471152548852,37.0,0.6868130775979641
673,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,1,I will pass a examen next monday.,0,I will pass a examen next monday.,35.08200578124888,2.92350048177074,12.0,0.8650941638744104
674,93,prepared,1,I will pass a examen next monday. I reviewed all the content for the course,2,I reviewed all the content for the course,0,I reviewed all the content for the course,58.602988976985216,5.860298897698522,10.0,1.6729063261643933
675,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,1,Good for you!,1,Good for you!,17.99938880186528,2.9998981336442134,6.0,0.6195756627766844
676,93,prepared,2,Good for you! Studying can be a real challenge sometimes.,2,Studying can be a real challenge sometimes.,1,Studying can be a real challenge sometimes.,34.69342021481134,3.1539472922555762,11.0,0.9017502989876788
677,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,1,Yes_comma_ I feel ready.,0,Yes_comma_ I feel ready.,57.105366836061876,5.191396985096534,11.0,1.4842809183810504
678,93,prepared,3,Yes_comma_ I feel ready. I can't wait to take that exam,2,I can't wait to take that exam,0,I can't wait to take that exam,29.876034812885337,2.9876034812885335,10.0,0.852854240230166
679,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,1,Awesome_comma_ that's the best way to go into exam.,1,Awesome_comma_ that's the best way to go into exam.,52.10942038996109,3.0652600229388876,17.0,1.0680147777975542
680,93,prepared,4,Awesome_comma_ that's the best way to go into exam. I'm sure you'll do great!,2,I'm sure you'll do great!,1,I'm sure you'll do great!,24.016758205834776,2.4016758205834776,10.0,0.6855927903656991
681,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,0,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it.,43.626526457404,1.504362981289793,29.0,0.9253691201302988
682,94,grateful,1,Last month_comma_ my boss gave me a 10% raise_comma_ even though I didn't ask fo it. It was quite the welcome surprise!,2,It was quite the welcome surprise!,0,It was quite the welcome surprise!,29.953589192824438,3.328176576980493,9.0,0.8724649690098535
683,94,grateful,2,That is great. Probably he think that you are doing a great job.,1,That is great.,1,That is great.,19.83065813779831,3.3051096896330514,6.0,0.6826116872230114
684,94,grateful,2,That is great. Probably he think that you are doing a great job.,2,Probably he think that you are doing a great job.,1,Probably he think that you are doing a great job.,57.08935752953403,4.391489040733386,13.0,1.3672936022853588
685,94,grateful,3,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,1,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,0,Yeah_comma_ we have always gotten along well_comma_ and he has always been very supportive of me.,57.092248047418366,2.1145277054599396,27.0,0.8767548225882257
686,94,grateful,4,That is good,1,That is good,1,That is good,21.589518070220947,4.317903614044189,5.0,0.8086358602836246
687,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,1,I've lost my job and am behind on my mortgage.,0,I've lost my job and am behind on my mortgage.,30.694330277940026,2.1924521627100018,14.0,0.7141595148989981
688,95,terrified,1,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.,2,It scares me that I could lose my home.,0,It scares me that I could lose my home.,41.322976760566235,3.443581396713853,12.0,1.0189915095616047
689,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,1,That's awful_comma_ I'm sorry to hear that.,1,That's awful_comma_ I'm sorry to hear that.,23.146042830327133,1.4466276768954458,16.0,0.4706297618439527
690,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,2,I lost my job once as well and times got really hard.,1,I lost my job once as well and times got really hard.,49.38813651073724,3.292542434049149,15.0,1.0645023048372273
691,95,terrified,2,That's awful_comma_ I'm sorry to hear that. I lost my job once as well and times got really hard. What kind of stuff are you doing to try and avoid that outcome?,3,What kind of stuff are you doing to try and avoid that outcome?,1,What kind of stuff are you doing to try and avoid that outcome?,46.42338526752428,2.9014615792202676,16.0,0.943929245815546
692,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,1,Thank you.,0,Thank you.,24.42553237080574,4.885106474161148,5.0,0.9148588364645179
693,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,2,I've been working odd and ends and am looking for a job that pays more of course.,0,I've been working odd and ends and am looking for a job that pays more of course.,31.462691274064127,1.4982233940030536,21.0,0.6079896253890801
694,95,terrified,3,Thank you. I've been working odd and ends and am looking for a job that pays more of course. How did you overcome that time?,3,How did you overcome that time?,0,How did you overcome that time?,55.5015027038753,6.166833633763923,9.0,1.6166048257127366
695,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,1,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food.,1,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food.,63.573115632634654,1.718192314395531,37.0,0.8586454893793751
696,95,terrified,4,Well_comma_ at the time I was holding out for a similar paying job like I had before but I could not find one and I ended up working fast food. I had to downsize my place as well.,2,I had to downsize my place as well.,1,I had to downsize my place as well.,31.373014120035805,2.614417843336317,12.0,0.7736334002002514
697,96,excited,1,Today is my birthday!,1,Today is my birthday!,0,Today is my birthday!,29.8322919793427,4.261755997048957,7.0,1.0102698784044373
698,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,1,HAPPY BIRTHDAY!,1,HAPPY BIRTHDAY!,17.09260429261485,1.709260429261485,10.0,0.4879328913235077
699,96,excited,2,HAPPY BIRTHDAY! Do you have any plans for today?,2,Do you have any plans for today?,1,Do you have any plans for today?,22.167685521766543,2.2167685521766543,10.0,0.6328083600027641
700,96,excited,3,Still recovering from a road trip but hopefully things will get exciting this weekend!,1,Still recovering from a road trip but hopefully things will get exciting this weekend!,0,Still recovering from a road trip but hopefully things will get exciting this weekend!,57.61341634124983,3.389024490661755,17.0,1.1808225766355307
701,96,excited,4,That is really cool_comma_ Where did you guys on your trip?,1,That is really cool_comma_ Where did you guys on your trip?,1,That is really cool_comma_ Where did you guys on your trip?,78.49567015458797,4.360870564143776,18.0,1.3784780901853366
702,96,excited,5,New Orleans IT was great,1,New Orleans IT was great,0,New Orleans IT was great,78.96572470664978,11.280817815235682,7.0,2.6741724421558533
703,96,excited,6,I live in Texas so that it really close to me,1,I live in Texas so that it really close to me,1,I live in Texas so that it really close to me,70.73247362673283,5.440959509748679,13.0,1.6940470667167282
704,96,excited,7,Cool,1,Cool,0,Cool,48.155874252319336,16.051958084106445,3.0,1.1429225102569378
705,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,1,So last week I was supposed to meet Mary and workout with her.,0,So last week I was supposed to meet Mary and workout with her.,78.65795980511757,4.916122487819848,16.0,1.5993566227100293
706,97,ashamed,1,So last week I was supposed to meet Mary and workout with her. But I kind of lied...,2,But I kind of lied...,0,But I kind of lied...,43.71771164261736,5.46471395532717,8.0,1.3717103413988965
707,97,ashamed,2,Oh no. That's not right.,1,Oh no.,1,Oh no.,15.636142536997795,3.127228507399559,5.0,0.585652052574659
708,97,ashamed,2,Oh no. That's not right.,2,That's not right.,1,That's not right.,22.251939713954926,3.178848530564989,7.0,0.7535614241321671
709,97,ashamed,3,I told her I had to go out of town and instead I just stayed home all day.,1,I told her I had to go out of town and instead I just stayed home all day.,0,I told her I had to go out of town and instead I just stayed home all day.,36.318309215668705,1.729443295984224,21.0,0.7018202931991872
710,97,ashamed,4,Lol. Why didnt' you just reschedule?,1,Lol.,1,Lol.,32.732769310474396,8.183192327618599,4.0,0.8645489767510477
711,97,ashamed,4,Lol. Why didnt' you just reschedule?,2,Why didnt' you just reschedule?,1,Why didnt' you just reschedule?,43.00561278357054,3.9096011621427764,11.0,1.117800549660911
712,97,ashamed,5,Because We do it everyother day and I did not want to seem lazy.,1,Because We do it everyother day and I did not want to seem lazy.,0,Because We do it everyother day and I did not want to seem lazy.,60.157057979722595,3.342058776651255,18.0,1.056430071005766
713,97,ashamed,6,So you said you were going out of town. That's hilarious.,1,So you said you were going out of town.,1,So you said you were going out of town.,28.718894844787428,2.393241237065619,12.0,0.7081849446712011
714,97,ashamed,6,So you said you were going out of town. That's hilarious.,2,That's hilarious.,1,That's hilarious.,24.483868926763535,4.0806448211272555,6.0,0.8427846903370938
715,97,ashamed,7,Yeah I just kinda feel bad about doing it...,1,Yeah I just kinda feel bad about doing it...,0,Yeah I just kinda feel bad about doing it...,52.64667344093323,4.387222786744435,12.0,1.298224800062499
716,98,apprehensive,1,Recently someone offered me an extreme amount of money for a work at home job...,1,Recently someone offered me an extreme amount of money for a work at home job...,0,Recently someone offered me an extreme amount of money for a work at home job...,54.35826222324977,3.019903456847209,18.0,0.9545962643255349
717,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,1,wow!,1,wow!,32.02358055114746,8.005895137786865,4.0,0.8458176433162305
718,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,2,That's awesome!,1,That's awesome!,20.117292642593384,3.3528821070988974,6.0,0.692478231317257
719,98,apprehensive,2,wow! That's awesome! Did you accept the job offer?,3,Did you accept the job offer?,1,Did you accept the job offer?,17.495238045230508,1.9439153383589454,9.0,0.509587756602091
720,98,apprehensive,3,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,1,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,0,It sounded too good to be true honestly it made me feel a little uneasy... i had to turn it down!,38.8076327398303,1.5523053095932118,25.0,0.7586229616315578
721,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,1,yes_comma_ i understand.,1,yes_comma_ i understand.,48.80212182550076,4.880212182550077,10.0,1.3931265240445012
722,98,apprehensive,4,yes_comma_ i understand. sometimes you just get a gut feeling that something isn't right,2,sometimes you just get a gut feeling that something isn't right,1,sometimes you just get a gut feeling that something isn't right,23.225515614962205,1.658965401068729,14.0,0.5403839345789985
723,99,surprised,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,1,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,0,so i applied for 200+ jobs and i can't believe i didn't hear from none of them!,53.26857537421165,2.3160250162700717,23.0,0.9283132496375062
724,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,1,Bummer!!!,1,Bummer!!!,29.850924968719482,5.970184993743897,5.0,1.1180670320583666
725,99,surprised,2,Bummer!!! Are you looking for a work at home job or just an outside job?,2,Are you looking for a work at home job or just an outside job?,1,Are you looking for a work at home job or just an outside job?,26.274051503045484,1.5455324413556166,17.0,0.5385029245743174
726,99,surprised,3,just any job at this point. just a full time stable job,1,just any job at this point.,0,just any job at this point.,60.93050868809223,6.770056520899137,9.0,1.7747367112534789
727,99,surprised,3,just any job at this point. just a full time stable job,2,just a full time stable job,0,just a full time stable job,41.24737433902919,5.155921792378649,8.0,1.2941997147271185
728,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,1,I hear ya..,1,I hear ya..,28.620918482542038,4.770153080423673,6.0,0.9851903713675423
729,99,surprised,4,I hear ya.. I hope you find one soon... wishing you all of the best!,2,I hope you find one soon... wishing you all of the best!,1,I hope you find one soon... wishing you all of the best!,47.521377219003625,2.9700860761877266,16.0,0.9662547765518078
730,99,surprised,5,thank you!,1,thank you!,0,thank you!,27.63339039683342,5.526678079366684,5.0,1.0350092273212081
731,100,guilty,1,Last night I went into my kitchen and ate all of my kids cookies.,1,Last night I went into my kitchen and ate all of my kids cookies.,0,Last night I went into my kitchen and ate all of my kids cookies.,65.08779868856072,3.828694040503572,17.0,1.3340146624829312
732,100,guilty,2,I do that all of time.,1,I do that all of time.,1,I do that all of time.,26.293919064104557,2.921546562678284,9.0,0.7658689292202457
733,100,guilty,3,Well my wife confronted me this morning and I blamed it on our dog Max.,1,Well my wife confronted me this morning and I blamed it on our dog Max.,0,Well my wife confronted me this morning and I blamed it on our dog Max.,56.6089607370086,3.1449422631671444,18.0,0.9941212289856132
734,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,1,Lol.,1,Lol.,32.732769310474396,8.183192327618599,4.0,0.8645489767510477
735,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,2,Poor Max.,1,Poor Max.,34.40300232172012,6.880600464344025,5.0,1.2885651865076106
736,100,guilty,4,Lol. Poor Max. I bet sometimes dogs wished the spoke English for that very reason.,3,I bet sometimes dogs wished the spoke English for that very reason.,1,I bet sometimes dogs wished the spoke English for that very reason.,73.36647761217318,4.891098507478213,15.0,1.58132681315012
737,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,1,Yeah my wife had been kinda cold torwards him since.,0,Yeah my wife had been kinda cold torwards him since.,87.83500409126282,6.27392886366163,14.0,2.043641393865187
738,100,guilty,5,Yeah my wife had been kinda cold torwards him since. I feel bad for him..,2,I feel bad for him..,0,I feel bad for him..,36.23295056074858,4.529118820093572,8.0,1.1368644678813336
739,100,guilty,6,Shame on you. I'm telling,1,Shame on you.,1,Shame on you.,16.242495331913233,2.707082555318872,6.0,0.5590998072875932
740,100,guilty,6,Shame on you. I'm telling,2,I'm telling,1,I'm telling,27.66003581881523,5.532007163763046,5.0,1.0360072321704503
741,101,lonely,1,I have lived in my apartment for 5 years now.,1,I have lived in my apartment for 5 years now.,0,I have lived in my apartment for 5 years now.,41.431086332537234,3.1870066409644027,13.0,0.9922770500422009
742,101,lonely,2,O wow that is a long time_comma_ Are you happy with it?,1,O wow that is a long time_comma_ Are you happy with it?,1,O wow that is a long time_comma_ Are you happy with it?,45.075774216467835,2.372409169287781,19.0,0.7906026101537483
743,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,1,It's getting smaller_comma_ but my friends used to come over more.,0,It's getting smaller_comma_ but my friends used to come over more.,62.324915234774835,3.280258696567097,19.0,1.0931424144950663
744,101,lonely,3,It's getting smaller_comma_ but my friends used to come over more. Now I'm by myself all the time.,2,Now I'm by myself all the time.,0,Now I'm by myself all the time.,37.935540980659425,3.4486855436963113,11.0,0.9860194010783839
