Unnamed: 0,dial_ix,emotion,utt_ix,utterance,sent_ix,sentence,speaker,text,h,normalised_h,length,xu_h
502,70,proud,4,Funny one ha ha,1,Funny one ha ha,1,Funny one ha ha,41.42845764756203,6.904742941260338,6.0,1.1494551459843545
503,71,impressed,1,The other day after dinner my daughter took her trash to the trash on her own. I love watching her develop!,1,The other day after dinner my daughter took her trash to the trash on her own.,0,The other day after dinner my daughter took her trash to the trash on her own.,56.693638666532934,2.983875719291207,19.0,0.6586753094791786
504,71,impressed,1,The other day after dinner my daughter took her trash to the trash on her own. I love watching her develop!,2,I love watching her develop!,0,I love watching her develop!,35.699011228978634,4.462376403622329,8.0,0.8572078420121898
505,71,impressed,2,It is so sweet. Is she able to talk?,1,It is so sweet.,1,It is so sweet.,37.025019228458405,5.2892884612083435,7.0,0.9703577499076419
506,71,impressed,2,It is so sweet. Is she able to talk?,2,Is she able to talk?,1,Is she able to talk?,30.580766998456966,3.8225958748071207,8.0,0.734308104997195
507,71,impressed,3,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling. lol,1,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling.,0,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling.,115.24470881500747,3.841490293833582,30.0,0.9890363148329365
508,71,impressed,3,Shes just starting to try to say full sentences_comma_ but right now its just a lot of babbling and drooling. lol,2,lol,0,lol,49.00958442687988,16.336528142293293,3.0,1.017686879713238
509,71,impressed,4,That should be funny to see and hear,1,That should be funny to see and hear,1,That should be funny to see and hear,51.2621462585812,5.12621462585812,10.0,1.102634514551687
510,72,furious,1,i am angry against a friend that suppose to help me.,1,i am angry against a friend that suppose to help me.,0,i am angry against a friend that suppose to help me.,94.54076402075589,6.752911715768278,14.0,1.5686693160199823
511,72,furious,2,That sucks... what was he or she supposed to help you with?,1,That sucks... what was he or she supposed to help you with?,1,That sucks... what was he or she supposed to help you with?,62.86217477059108,3.9288859231619426,16.0,0.8884614740883636
512,72,furious,3,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything.,1,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone.,0,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone.,81.5788906707312,3.708131394124145,22.0,0.7678238002846545
513,72,furious,3,I wanted to wall mount my TV but my friend didn't come and turned off his cell phone. I was always helping him for anything.,2,I was always helping him for anything.,0,I was always helping him for anything.,62.923047721385956,6.292304772138595,10.0,1.35345726315095
514,72,furious,4,Well I hope you two can talk it out_comma_ express your feelings and work it out together! Friendship is hard to come by these days...,1,Well I hope you two can talk it out_comma_ express your feelings and work it out together!,1,Well I hope you two can talk it out_comma_ express your feelings and work it out together!,99.9224696168676,4.16343623403615,24.0,1.0467679630415119
515,72,furious,4,Well I hope you two can talk it out_comma_ express your feelings and work it out together! Friendship is hard to come by these days...,2,Friendship is hard to come by these days...,1,Friendship is hard to come by these days...,36.24772661131283,3.2952478737557116,11.0,0.6781407856223365
516,73,prepared,1,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for...,1,I traveled a few months ago and didnt realize how much planning is involved!,0,I traveled a few months ago and didnt realize how much planning is involved!,52.684758538380265,3.0991034434341334,17.0,0.6743422402360586
517,73,prepared,1,I traveled a few months ago and didnt realize how much planning is involved! Wow it was a lot to get ready for...,2,Wow it was a lot to get ready for...,0,Wow it was a lot to get ready for...,52.338912676030304,4.361576056335859,12.0,0.9944075206449184
518,73,prepared,2,Traveling is hard work. Where did you go?,1,Traveling is hard work.,1,Traveling is hard work.,28.13680876698345,3.517101095872931,8.0,0.6756235619399145
519,73,prepared,2,Traveling is hard work. Where did you go?,2,Where did you go?,1,Where did you go?,28.83636277448386,4.119480396354837,7.0,0.7557481044023674
520,73,prepared,3,I went to Peru to visit my family. I try to go every year.,1,I went to Peru to visit my family.,0,I went to Peru to visit my family.,37.239068746508565,3.385369886046233,11.0,0.696687315218274
521,73,prepared,3,I went to Peru to visit my family. I try to go every year.,2,I try to go every year.,0,I try to go every year.,38.500089548528194,4.2777877276142435,9.0,0.8595290059455203
522,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,1,Wow.,1,Wow.,34.990503787994385,8.747625946998596,4.0,0.830476418945984
523,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,2,I have never neen that far!,1,I have never neen that far!,57.57985711097717,5.757985711097717,10.0,1.2385267185899336
524,73,prepared,4,Wow. I have never neen that far! I have been to the Caribbean though.,3,I have been to the Caribbean though.,1,I have been to the Caribbean though.,44.14425531774759,4.414425531774759,10.0,0.9495306592704792
525,74,trusting,1,I have a small circle of friends. They are like my family.,1,I have a small circle of friends.,0,I have a small circle of friends.,37.71974299487192,3.771974299487192,10.0,0.8113411852942601
526,74,trusting,1,I have a small circle of friends. They are like my family.,2,They are like my family.,0,They are like my family.,31.337815165519714,3.9172268956899643,8.0,0.7524864131140417
527,74,trusting,2,Thats awesome_comma_ friends really can be the best. How long have you known them?,1,Thats awesome_comma_ friends really can be the best.,1,Thats awesome_comma_ friends really can be the best.,125.02505218982697,7.814065761864185,16.0,1.76703944099807
528,74,trusting,2,Thats awesome_comma_ friends really can be the best. How long have you known them?,2,How long have you known them?,1,How long have you known them?,28.5155762671493,3.168397363016589,9.0,0.6366209847894624
529,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,1,Around ten years.,0,Around ten years.,42.37231397628784,7.062052329381307,6.0,1.1756429544553664
530,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,2,I let my friends borrow my debit card the other day.,0,I let my friends borrow my debit card the other day.,38.14330961089581,2.7245221150639867,14.0,0.6328935461630719
531,74,trusting,3,Around ten years. I let my friends borrow my debit card the other day. A stranger wouldve wiped me out.,3,A stranger wouldve wiped me out.,0,A stranger wouldve wiped me out.,65.64304819703102,6.564304819703102,10.0,1.4119637171904393
532,74,trusting,4,Im glad you have such good friends in your life_comma_ it makes life easier.,1,Im glad you have such good friends in your life_comma_ it makes life easier.,1,Im glad you have such good friends in your life_comma_ it makes life easier.,87.1270110392943,4.148905287585443,21.0,0.9764953798424124
533,74,trusting,5,Yep. Trust them with my life.,1,Yep.,0,Yep.,43.41121745109558,10.852804362773895,4.0,1.0303364772713302
534,74,trusting,5,Yep. Trust them with my life.,2,Trust them with my life.,0,Trust them with my life.,44.655395701527596,5.581924462690949,8.0,1.0722693448840954
535,75,afraid,1,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,1,So we had a meeting at work this week.,0,So we had a meeting at work this week.,52.65886853635311,4.388239044696093,12.0,1.0004864874692545
536,75,afraid,1,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,2,Turns out we may have to shut down in the next few months.,0,Turns out we may have to shut down in the next few months.,44.68236158518994,2.792647599074371,16.0,0.631517394754522
537,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,1,Omg... thats terrible!,1,Omg... thats terrible!,39.14826576411724,4.893533220514655,8.0,0.940031649586356
538,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,2,Im so sorry - Ive been through similar.,1,Im so sorry - Ive been through similar.,73.60840104520321,6.1340334204336004,12.0,1.3985148685658368
539,75,afraid,2,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?,3,Are they going to give you some sort of money upon lay off?,1,Are they going to give you some sort of money upon lay off?,70.91337851557182,4.432086157223239,16.0,1.0022530247872719
540,75,afraid,3,I feel like if they go through with it they have to offer us packages right?,1,I feel like if they go through with it they have to offer us packages right?,0,I feel like if they go through with it they have to offer us packages right?,81.71240442851558,4.300652864658715,19.0,0.949347132079779
541,75,afraid,4,If they have a heart or soul they will! They really should...,1,If they have a heart or soul they will!,1,If they have a heart or soul they will!,52.29904294013977,4.358253578344981,12.0,0.9936500199023814
542,75,afraid,4,If they have a heart or soul they will! They really should...,2,They really should...,1,They really should...,34.87969720363617,5.813282867272695,6.0,0.9677562168056009
543,75,afraid,5,Yeah I think a bunch of us are going to meet up after work and talk about it.,1,Yeah I think a bunch of us are going to meet up after work and talk about it.,0,Yeah I think a bunch of us are going to meet up after work and talk about it.,58.72948745568283,2.7966422597944205,21.0,0.658223810009077
544,76,surprised,1,The other day I got a bonus from work_comma_ which was amazing because i have recently got behind in bills.,1,The other day I got a bonus from work_comma_ which was amazing because i have recently got behind in bills.,0,The other day I got a bonus from work_comma_ which was amazing because i have recently got behind in bills.,133.7895341552794,4.955167931677015,27.0,1.2691064513927792
545,76,surprised,2,That is really cool! Did they tell you why they were giving you the bonus?,1,That is really cool!,1,That is really cool!,31.871842622756958,4.553120374679565,7.0,0.8353024559419415
546,76,surprised,2,That is really cool! Did they tell you why they were giving you the bonus?,2,Did they tell you why they were giving you the bonus?,1,Did they tell you why they were giving you the bonus?,50.405106904450804,3.600364778889343,14.0,0.8363476368179106
547,76,surprised,3,I wasnt expecting it_comma_ but basically because my stats were above,1,I wasnt expecting it_comma_ but basically because my stats were above,0,I wasnt expecting it_comma_ but basically because my stats were above,131.11967193894088,7.284426218830049,18.0,1.4176971413062396
548,76,surprised,4,Well at least you get something to look forward too at work.,1,Well at least you get something to look forward too at work.,1,Well at least you get something to look forward too at work.,48.925667979434365,3.2617111986289578,15.0,0.7279751179422469
549,77,excited,1,So I went to see the new Marvel movie with Thanos. It was so good and I am so pumped up now.,1,So I went to see the new Marvel movie with Thanos.,0,So I went to see the new Marvel movie with Thanos.,58.89885495300405,3.92659033020027,15.0,0.8763682265738197
550,77,excited,1,So I went to see the new Marvel movie with Thanos. It was so good and I am so pumped up now.,2,It was so good and I am so pumped up now.,0,It was so good and I am so pumped up now.,54.904134288430214,3.9217238777450154,14.0,0.9109978290633711
551,77,excited,2,What was it. I've been too busy to notice new movies out.,1,What was it.,1,What was it.,57.416555404663086,9.569425900777182,6.0,1.5930536356443288
552,77,excited,2,What was it. I've been too busy to notice new movies out.,2,I've been too busy to notice new movies out.,1,I've been too busy to notice new movies out.,60.212479645357234,4.631729203489018,13.0,0.9343353577885416
553,77,excited,3,It was called Infinity War! You should find time to see it.,1,It was called Infinity War!,0,It was called Infinity War!,46.58503818511963,5.823129773139954,8.0,1.118604092325847
554,77,excited,3,It was called Infinity War! You should find time to see it.,2,You should find time to see it.,0,You should find time to see it.,43.74583134427667,4.374583134427667,10.0,0.9409606703675989
555,77,excited,4,They do put out good movies most of the time. I will try and check it out.,1,They do put out good movies most of the time.,1,They do put out good movies most of the time.,33.32822535534797,2.5637096427190746,13.0,0.5171642082381384
556,77,excited,4,They do put out good movies most of the time. I will try and check it out.,2,I will try and check it out.,1,I will try and check it out.,38.46622967720032,3.8466229677200316,10.0,0.8273979062992002
557,77,excited,5,I think the new villain Thanos might be my favorite bad guy ever!,1,I think the new villain Thanos might be my favorite bad guy ever!,0,I think the new villain Thanos might be my favorite bad guy ever!,42.70290341228247,2.511935494840145,17.0,0.5465787895875949
558,78,furious,1,I am afraid my neighbors are causing snakes to come over my way.,1,I am afraid my neighbors are causing snakes to come over my way.,0,I am afraid my neighbors are causing snakes to come over my way.,71.89915789023507,4.493697368139692,16.0,1.0161855207522215
559,78,furious,2,What are they doing to cause you to think that?,1,What are they doing to cause you to think that?,1,What are they doing to cause you to think that?,37.2552300177631,2.865786924443315,13.0,0.5781007338206356
560,78,furious,3,They aren't clean and I've been getting a lot of mice_comma_ and snakes follow them I think.,1,They aren't clean and I've been getting a lot of mice_comma_ and snakes follow them I think.,0,They aren't clean and I've been getting a lot of mice_comma_ and snakes follow them I think.,134.80214143486955,5.184697747494983,26.0,1.2227578614464447
561,78,furious,4,I have heard that too. You might want to contact your local district.,1,I have heard that too.,1,I have heard that too.,33.34189838171005,4.167737297713757,8.0,0.8006086380671197
562,78,furious,4,I have heard that too. You might want to contact your local district.,2,You might want to contact your local district.,1,You might want to contact your local district.,44.87072967708809,4.079157243371645,11.0,0.8394642842282776
563,78,furious,5,good idea,1,good idea,0,good idea,44.17781925201416,11.04445481300354,4.0,1.048531262983528
564,78,furious,6,No problem I hope everything works out,1,No problem I hope everything works out,1,No problem I hope everything works out,39.05509090423584,4.339454544915093,9.0,0.8719196203353522
565,79,anxious,1,Today is my birthday! I am 34!,1,Today is my birthday!,0,Today is my birthday!,22.50880917906761,3.2155441684382304,7.0,0.589914546521356
566,79,anxious,1,Today is my birthday! I am 34!,2,I am 34!,0,I am 34!,62.30343508720398,10.38390584786733,6.0,1.7286427769705588
567,79,anxious,2,Happy Birthday!!!! What are you going to do for it?,1,Happy Birthday!!!!,1,Happy Birthday!!!!,27.014753483235836,5.402950696647167,5.0,0.8150933992543412
568,79,anxious,2,Happy Birthday!!!! What are you going to do for it?,2,What are you going to do for it?,1,What are you going to do for it?,39.75434251019033,3.61403113729003,11.0,0.7437443277710571
569,79,anxious,3,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend. Waiting for gifts today.,1,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend.,0,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend.,142.89631387591362,7.520858625048085,19.0,1.6601910898552534
570,79,anxious,3,Nothing today since its Thursday_comma_ hopefully I can bar hop this weekend. Waiting for gifts today.,2,Waiting for gifts today.,0,Waiting for gifts today.,52.1763853430748,7.453769334724972,7.0,1.3674472271686158
571,79,anxious,4,I hope you get lots and lots!,1,I hope you get lots and lots!,1,I hope you get lots and lots!,27.497000567615032,2.7497000567615033,10.0,0.5914528377247623
572,79,anxious,5,me too. I love goodies.,1,me too.,0,me too.,40.61848974227905,8.12369794845581,5.0,1.2255474734262186
573,79,anxious,5,me too. I love goodies.,2,I love goodies.,0,I love goodies.,45.33775621652603,7.556292702754338,6.0,1.2579207662956957
574,80,angry,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs! ugh,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs!,0,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs!,121.83535709575517,4.201219210198454,29.0,0.9996104586041298
575,80,angry,1,I was so excited to move to a new state_comma_ but when i moved into my apartment it was full of bugs! ugh,2,ugh,0,ugh,44.88970613479614,11.222426533699036,4.0,1.065427426373729
576,80,angry,2,Oh no! Bugs really creep me out!,1,Oh no!,1,Oh no!,23.082612052559853,4.616522410511971,5.0,0.6964522083559147
577,80,angry,2,Oh no! Bugs really creep me out!,2,Bugs really creep me out!,1,Bugs really creep me out!,38.58640415139962,4.8233005189249525,8.0,0.9265401784232501
578,80,angry,3,me too.. i really was freaking out.,1,me too.. i really was freaking out.,0,me too.. i really was freaking out.,60.46923570521176,5.4972032459283415,11.0,1.1312890170142826
579,80,angry,4,what did the landlor do about it? Did you have to call an exterminator?,1,what did the landlor do about it?,1,what did the landlor do about it?,80.05676944181323,7.27788813107393,11.0,1.497742495848382
580,80,angry,4,what did the landlor do about it? Did you have to call an exterminator?,2,Did you have to call an exterminator?,1,Did you have to call an exterminator?,39.53748397831805,3.594316725301641,11.0,0.7396872287769681
581,81,disappointed,1,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),1,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),0,I was disappointed by my manager when he told that I will probably get my promotion next year (not this year),87.97409706935287,3.5189638827741145,25.0,0.836093138393296
582,81,disappointed,2,Ugh.. that seems like forever away.. can you try to get it sooner?,1,Ugh.. that seems like forever away.. can you try to get it sooner?,1,Ugh.. that seems like forever away.. can you try to get it sooner?,77.50539813935757,4.0792314810188195,19.0,0.9004694936944377
583,81,disappointed,3,No_comma_ I tried everything. It is like betrayed me.,1,No_comma_ I tried everything.,0,No_comma_ I tried everything.,95.19819474220276,8.654381340200251,11.0,1.7810159314145027
584,81,disappointed,3,No_comma_ I tried everything. It is like betrayed me.,2,It is like betrayed me.,0,It is like betrayed me.,73.60446429252625,9.20055803656578,8.0,1.7673969621725252
585,81,disappointed,4,Maybe consider looking for a new job in the meantime? Never hurts to stay ahead..,1,Maybe consider looking for a new job in the meantime?,1,Maybe consider looking for a new job in the meantime?,48.714730983017944,3.747286998693688,13.0,0.7559212952310327
586,81,disappointed,4,Maybe consider looking for a new job in the meantime? Never hurts to stay ahead..,2,Never hurts to stay ahead..,1,Never hurts to stay ahead..,67.68750237021595,8.460937796276994,8.0,1.6253183446960093
587,82,excited,1,I get to go to the water park today! I cant wait.,1,I get to go to the water park today!,0,I get to go to the water park today!,44.016457816935144,3.668038151411262,12.0,0.8362859380790237
588,82,excited,1,I get to go to the water park today! I cant wait.,2,I cant wait.,0,I cant wait.,41.70739483833313,6.951232473055522,6.0,1.1571944104306893
589,82,excited,2,That is nice. I like going to water park. What time are you going?,1,That is nice.,1,That is nice.,34.661381483078,5.7768969138463335,6.0,0.9616989281037215
590,82,excited,2,That is nice. I like going to water park. What time are you going?,2,I like going to water park.,1,I like going to water park.,53.964373752474785,5.9960415280527535,9.0,1.204774977717172
591,82,excited,2,That is nice. I like going to water park. What time are you going?,3,What time are you going?,1,What time are you going?,31.247772875707597,3.9059716094634496,8.0,0.7503243096192248
592,82,excited,3,Its so much fun_comma_ really pretty down there too. Oh in a few hours!,1,Its so much fun_comma_ really pretty down there too.,0,Its so much fun_comma_ really pretty down there too.,112.06803685426712,7.004252303391695,16.0,1.583911685923923
593,82,excited,3,Its so much fun_comma_ really pretty down there too. Oh in a few hours!,2,Oh in a few hours!,0,Oh in a few hours!,47.85318580409512,5.98164822551189,8.0,1.149054966072525
594,82,excited,4,Is it a big water park?,1,Is it a big water park?,1,Is it a big water park?,40.89189077494666,4.543543419438517,9.0,0.9129268695523423
595,83,embarrassed,1,I went out last weekend and had a major accident. Guess what happened...,1,I went out last weekend and had a major accident.,0,I went out last weekend and had a major accident.,53.92587739787996,4.148144415221536,13.0,0.83678423890477
596,83,embarrassed,1,I went out last weekend and had a major accident. Guess what happened...,2,Guess what happened...,0,Guess what happened...,40.41044621728361,6.7350743695472675,6.0,1.121209863788258
597,83,embarrassed,2,Are you ok_comma_ you have to tell me what happened.,1,Are you ok_comma_ you have to tell me what happened.,1,Are you ok_comma_ you have to tell me what happened.,60.04624402709305,3.532132001593709,17.0,0.7685660870115445
598,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,1,I'm fine.,0,I'm fine.,29.215276435017586,4.869212739169598,6.0,0.8105937740977576
599,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,2,Just a litte embarassed.,0,Just a litte embarassed.,54.37096461169858,5.437096461169858,10.0,1.1695043330397323
600,83,embarrassed,3,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,3,I ripped my leggings dancing on bourbon street.,0,I ripped my leggings dancing on bourbon street.,99.55869361711666,7.658361047470512,13.0,1.5448825255094942
601,83,embarrassed,4,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,1,Ahh that has happened to everyone before.,1,Ahh that has happened to everyone before.,56.960526769049466,5.178229706277224,11.0,1.0656463172664148
602,83,embarrassed,4,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,2,It is embarrassing but you will get over it.,1,It is embarrassing but you will get over it.,39.72125675715506,3.3101047297629216,12.0,0.7546797292728669
603,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,1,Yep.,0,Yep.,43.41121745109558,10.852804362773895,4.0,1.0303364772713302
604,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,2,My shirt was long enough to cover it.,0,My shirt was long enough to cover it.,52.705578914057696,4.791416264914336,11.0,0.9860426027464081
605,83,embarrassed,5,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,3,Plus I don't live there lol.,0,Plus I don't live there lol.,61.58515742436066,6.158515742436066,10.0,1.3246796148109345
606,83,embarrassed,6,Well im glad you were able to cover up.,1,Well im glad you were able to cover up.,1,Well im glad you were able to cover up.,67.34384303621482,5.611986919684568,12.0,1.2794920750237895
607,83,embarrassed,7,me too.,1,me too.,0,me too.,40.61848974227905,8.12369794845581,5.0,1.2255474734262186
608,84,terrified,1,So last night I was driving down this road and my car died and I had no lights.,1,So last night I was driving down this road and my car died and I had no lights.,0,So last night I was driving down this road and my car died and I had no lights.,53.959521878510714,2.5695010418338433,21.0,0.6047633585078172
609,84,terrified,2,Oh no. That must have been scary.,1,Oh no.,1,Oh no.,30.25694751739502,6.051389503479004,5.0,0.9129173885787262
610,84,terrified,2,Oh no. That must have been scary.,2,That must have been scary.,1,That must have been scary.,28.813159439712763,3.6016449299640954,8.0,0.691864154624542
611,84,terrified,3,I was sitting their for over 6 hours in the dark and night.,1,I was sitting their for over 6 hours in the dark and night.,0,I was sitting their for over 6 hours in the dark and night.,94.22369864210486,5.888981165131554,16.0,1.3317090363979318
612,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,1,Wow.,1,Wow.,34.990503787994385,8.747625946998596,4.0,0.830476418945984
613,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,2,I would've freaked.,1,I would've freaked.,34.36966735124588,4.296208418905735,8.0,0.8252875182414742
614,84,terrified,4,Wow. I would've freaked. I can't even have all of the lights out in my apartment.,3,I can't even have all of the lights out in my apartment.,1,I can't even have all of the lights out in my apartment.,59.654709483729675,3.7284193427331047,16.0,0.8431288182066373
615,84,terrified,5,Well I finally got a signal and was able to get my brother to come and help me.,1,Well I finally got a signal and was able to get my brother to come and help me.,0,Well I finally got a signal and was able to get my brother to come and help me.,77.47857108525932,3.6894557659647296,21.0,0.8683583403019085
616,84,terrified,6,Glad a bear didn't eat you,1,Glad a bear didn't eat you,1,Glad a bear didn't eat you,46.97878724705515,5.219865249672795,9.0,1.0488191268254092
617,85,hopeful,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,1,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,0,My house feels like its taking forever to sell...but I have a feeling something good is going to come soon!,49.16419768257765,1.966567907303106,25.0,0.467249448489476
618,85,hopeful,2,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,1,How long have you been trying to sell it for?,26.195631684502587,2.0150485911155838,13.0,0.40648558316471534
619,85,hopeful,3,It's been almost 3 months now_comma_ but not 1 offer.,1,It's been almost 3 months now_comma_ but not 1 offer.,0,It's been almost 3 months now_comma_ but not 1 offer.,110.14398176362738,6.1191100979792985,18.0,1.1909029802263127
620,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,1,I'm sure you will sell it soon!,1,I'm sure you will sell it soon!,57.37462475895882,5.215874978087165,11.0,1.0733934717076568
621,85,hopeful,4,I'm sure you will sell it soon! 3 months is not such a long time,2,3 months is not such a long time,1,3 months is not such a long time,37.15480430331081,3.7154804303310813,10.0,0.7991895110982803
622,86,hopeful,1,I have been going to school for whar seems like forever.,1,I have been going to school for whar seems like forever.,0,I have been going to school for whar seems like forever.,55.66498673800379,3.7109991158669193,15.0,0.828250833547851
623,86,hopeful,2,Did you wait a lot?,1,Did you wait a lot?,1,Did you wait a lot?,50.43622172588948,6.304527715736185,8.0,1.2110790550356372
624,86,hopeful,3,I did. I am going to finish soon though.,1,I did.,0,I did.,30.10321354866028,6.020642709732056,5.0,0.9082789030476766
625,86,hopeful,3,I did. I am going to finish soon though.,2,I am going to finish soon though.,0,I am going to finish soon though.,51.760461879341165,5.176046187934117,10.0,1.1133531450167196
626,86,hopeful,4,Ah ok Congratulation,1,Ah ok Congratulation,1,Ah ok Congratulation,69.16445524059236,9.880636462941766,7.0,1.8126733370948047
627,87,annoyed,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,1,Recently_comma_ I have been annoyed by a coworker making jokes about me.,0,Recently_comma_ I have been annoyed by a coworker making jokes about me.,120.9634458763685,6.048172293818425,20.0,1.3412841813022964
628,87,annoyed,2,Shame on them.,1,Shame on them.,1,Shame on them.,30.905214574187994,5.150869095697999,6.0,0.857482029195011
629,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,1,It is bothering me a lot.,0,It is bothering me a lot.,32.59340494230855,3.6214894380342835,9.0,0.7276600464819764
630,87,annoyed,3,It is bothering me a lot. This coworker is not competent and he spend this time making jokes on other people.,2,This coworker is not competent and he spend this time making jokes on other people.,0,This coworker is not competent and he spend this time making jokes on other people.,87.29846363008255,4.594655980530661,19.0,1.0142468167693268
631,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,1,You should report him.,1,You should report him.,42.578677624464035,6.082668232066291,7.0,1.1159089360299586
632,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,2,Anonymously.,1,Anonymously.,28.939186833798885,4.823197805633147,6.0,0.8029335175761807
633,87,annoyed,4,You should report him. Anonymously. You should't have to deal with that every day.,3,You should't have to deal with that every day.,1,You should't have to deal with that every day.,58.79761647313717,4.522893574856705,13.0,0.9123804956731763
634,88,caring,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,1,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,0,My daughter fell the other day pretty hard_comma_ I had to hold her until she calmed down.,105.8150112319272,4.4089588013303,24.0,1.1084970596819739
635,88,caring,2,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,1,Oh no_comma_ that's scary_comma_ is she okay?,104.18518953770399,5.48343102830021,19.0,1.2104393645561493
636,88,caring,3,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,1,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,0,Yeah it wasnt too bad just a couple scrapes_comma_ its hard seeing your kids get hurt.,113.04409674135968,4.521763869654388,25.0,1.074354801809551
637,88,caring,4,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,1,That's good_comma_ I'm glad it wasn't serious.,68.20101325145015,4.011824308908833,17.0,0.8729436242713005
638,89,annoyed,1,I really dislike my neighbors. They are the worst.,1,I really dislike my neighbors.,0,I really dislike my neighbors.,37.48493817448616,4.68561727181077,8.0,0.9000916791339085
639,89,annoyed,1,I really dislike my neighbors. They are the worst.,2,They are the worst.,0,They are the worst.,36.16950688138604,5.167072411626577,7.0,0.9479363426154273
640,89,annoyed,2,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,1,What are they doing that is upsetting you?,33.57185047410894,3.0519864067371767,11.0,0.6280791427124287
641,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,1,They argue constantly and we live in apartments so I can hear everything.,0,They argue constantly and we live in apartments so I can hear everything.,78.72729274258018,4.920455796411261,16.0,1.112690848134353
642,89,annoyed,3,They argue constantly and we live in apartments so I can hear everything. They even call the police a lot.,2,They even call the police a lot.,0,They even call the police a lot.,49.21539205824956,4.921539205824956,10.0,1.0586094007239273
643,89,annoyed,4,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,1,Have you made a formal complaint against them yet?,25.662651347345673,2.1385542789454726,12.0,0.48757477361917
644,89,annoyed,5,Yes_comma_ but I think they know the landlord.,1,Yes_comma_ but I think they know the landlord.,0,Yes_comma_ but I think they know the landlord.,118.12516012787819,7.875010675191879,15.0,1.7576086526235115
645,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,1,You should report it to your local police department.,1,You should report it to your local police department.,35.615066122380085,2.9679221768650073,12.0,0.676664603630183
646,89,annoyed,6,You should report it to your local police department. Building and documenting this can help you.,2,Building and documenting this can help you.,1,Building and documenting this can help you.,46.63465729355812,4.663465729355812,10.0,1.0030985134095698
